model_size(B),tp,batch,dataset,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
70,8,144,P99_prefill,fp16,47798.9,15523.4,39.8956,59.011,8828.97,2060.94,1394.63,4261.98,30.8584
70,8,160,P99_prefill,fp16,50869.5,17315.8,41.4755,62.8019,8797.16,2193.65,1450.08,4444.61,32.3506
70,8,176,P99_prefill,fp16,54345.4,19174.7,43.4743,67.0931,8737.75,2319.43,1504.3,4587.25,33.8623
70,8,192,P99_prefill,fp16,57246.3,20895.8,44.9327,70.6745,8751.63,2459.58,1565.15,4759.63,35.3779
70,8,4,overall,fp16,14832.3,251.407,22.1306,22.4781,8230.97,138.75,136.668,276.183,17.665
70,8,8,overall,fp16,16859.7,477.376,22.7253,23.3551,8669.57,246.985,240.466,485.941,17.9619
70,8,12,overall,fp16,18265.6,700.597,23.1209,24.0115,8884.58,345.713,333.11,673.887,18.1611
70,8,16,overall,fp16,19663.6,927.754,24.2393,25.4067,8945.64,432.147,412.571,834.639,18.4111
70,8,20,overall,fp16,20741.1,1152.21,24.808,26.2339,8979.81,516.39,488.668,987.515,18.6318
70,8,24,overall,fp16,21596.4,1371.5,25.2225,26.8994,9076.91,600.495,563.471,1139.91,18.8701
70,8,28,overall,fp16,22265.8,1603.52,25.5203,27.4669,9057.51,685.747,637.619,1289.92,19.0654
70,8,32,overall,fp16,22731.3,1821.59,25.8175,28.032,9108.23,775.431,714.699,1444.59,19.2842
70,8,48,overall,fp16,25386.6,2718.06,27.0738,30.2839,9160.24,1071.52,958.69,1939.45,20.1943
70,8,64,overall,fp16,28339.8,3650.98,29.0971,33.3606,9088.8,1313.47,1146.52,2317.41,21.1982
70,8,80,overall,fp16,31989.2,4646.1,31.877,37.2501,8914.77,1481.01,1268.41,2563.19,22.0654
70,8,96,overall,fp16,34771.5,5609.41,32.965,39.2616,8864.1,1667.79,1401.5,2831.48,23.0049
70,8,112,overall,fp16,36469.7,6542.93,34.1847,41.611,8879.12,1893.83,1557.14,3150.11,23.8916
70,8,128,overall,fp16,38682.6,7483.29,35.2236,43.6229,8868.56,2078.77,1679.93,3395.59,24.8154
70,8,144,overall,fp16,42028.7,8410.96,37.6158,46.9744,8880.57,2167.59,1737.23,3514.45,25.6982
70,8,160,overall,fp16,44797.6,9383.65,38.6133,48.7915,8836.94,2296.54,1819.06,3670.11,26.626
70,8,176,overall,fp16,47064.3,10307.2,39.6588,50.725,8844.06,2425.83,1898.3,3835.18,27.4209
70,8,192,overall,fp16,49047,11251.2,40.7428,52.8144,8827.64,2577.73,1990.32,4015.35,28.3311

