model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,256,256,512,fp16,27110.2,3980.97,45.2627,52.9496,16462.3,5655.88,4834.79,7252.18,78.958
7,1,1,512,512,fp16,5121.21,37.164,9.94921,10.0024,13776.8,100.511,99.9764,199.953,13.8604
7,1,2,512,512,fp16,5327.15,66.1015,10.2956,10.4046,15491.3,194.258,192.223,384.446,14.2158
7,1,4,512,512,fp16,5780.36,124.302,11.0686,11.2898,16476,361.382,354.303,708.606,14.9268
7,1,8,512,512,fp16,6112.45,242.461,11.4873,11.9384,16893.4,696.424,670.108,1340.22,16.3486
7,1,16,512,512,fp16,6721.43,482.115,12.21,13.1278,16991.8,1310.4,1218.79,2437.58,19.1924
7,1,32,512,512,fp16,8584.34,980.321,14.8807,16.7663,16712.9,2150.44,1908.59,3817.18,24.8779
7,1,48,512,512,fp16,10386.9,1485.25,17.4201,20.287,16546.7,2755.43,2366.05,4732.1,30.5654
7,1,64,512,512,fp16,12207.1,1977.68,20.0184,23.842,16568.9,3197.06,2684.34,5368.68,36.251
7,1,80,512,512,fp16,14587.5,2480.04,23.6937,28.4912,16515.8,3376.43,2807.88,5615.76,41.9385
7,1,96,512,512,fp16,16394,2971.88,26.2664,32.0196,16539,3654.85,2998.16,5996.33,47.624
7,1,112,512,512,fp16,18175.1,3497.37,28.7235,35.4982,16396.3,3899.25,3155.09,6310.18,53.3115
7,1,128,512,512,fp16,20047,4003.03,31.3972,39.1543,16371.6,4076.79,3269.11,6538.23,58.9971
7,1,160,512,512,fp16,26163.5,5006.65,41.4029,51.1006,16362.3,3864.46,3131.08,6262.15,70.3701
7,1,1,1024,512,fp16,5132.42,67.197,9.91237,10.0243,15238.8,100.884,99.758,299.274,14.0596
7,1,2,1024,512,fp16,5508.37,127.346,10.5304,10.7585,16082.1,189.927,185.899,557.697,14.6143
7,1,4,1024,512,fp16,6310.19,244.678,11.8699,12.3246,16740.4,336.987,324.554,973.663,15.7256
7,1,8,1024,512,fp16,6876.64,487.443,12.5033,13.4309,16806.1,639.83,595.639,1786.92,17.9443
7,1,16,1024,512,fp16,8108.24,989.531,13.9309,15.8364,16557.3,1148.52,1010.33,3030.99,22.3838
7,1,32,1024,512,fp16,11275.8,2000.61,18.1512,22.0231,16379,1762.97,1453.02,4359.05,31.2607
7,1,48,1024,512,fp16,14400.6,3004.5,22.3015,28.1261,16359.4,2152.33,1706.6,5119.8,40.1396
7,1,64,1024,512,fp16,17552.3,4045.84,26.4315,34.2819,16198.4,2421.35,1866.87,5600.62,49.0166
7,1,80,1024,512,fp16,21228.3,5062.91,31.6347,41.4615,16180.4,2528.87,1929.5,5788.51,57.8955
7,1,96,1024,512,fp16,24298.2,6070.2,35.6712,47.4574,16194.5,2691.24,2022.87,6068.6,66.7725
7,1,112,1024,512,fp16,27494.6,7083.02,39.9444,53.7004,16192,2803.9,2085.65,6256.94,75.6514
7,1,1,1024,1024,fp16,10263.2,67.465,9.96651,10.0227,15178.2,100.336,99.7739,199.548,14.2158
7,1,2,1024,1024,fp16,11001.1,128.15,10.6285,10.7433,15981.3,188.173,186.163,372.325,14.9268
7,1,4,1024,1024,fp16,12776.1,245.631,12.2488,12.4767,16675.4,326.564,320.598,641.196,16.3506
7,1,8,1024,1024,fp16,13757.9,486.756,12.9728,13.4355,16829.8,616.675,595.438,1190.88,19.1943
7,1,16,1024,1024,fp16,15956.1,991.783,14.6279,15.5822,16519.7,1093.8,1026.81,2053.63,24.8838
7,1,32,1024,1024,fp16,22097,1998.59,19.6465,21.5791,16395.6,1628.79,1482.92,2965.83,36.2607
7,1,48,1024,1024,fp16,28206,3005.14,24.6343,27.5449,16356,1948.5,1742.61,3485.21,47.6396
7,1,64,1024,1024,fp16,34399.8,4047.48,29.67,33.5936,16191.8,2157.06,1905.12,3810.25,59.0166
7,1,80,1024,1024,fp16,41505.9,5062.11,35.6244,40.5331,16183,2245.65,1973.7,3947.39,70.3955
7,1,1,128,128,fp16,1249.28,12.3345,9.73972,9.75999,10377.4,102.672,102.459,204.918,13.5928
7,1,2,128,128,fp16,1295.23,18.952,10.0494,10.119,13507.8,199.016,197.648,395.297,13.6826
7,1,4,128,128,fp16,1323.43,36.037,10.137,10.3393,14207.6,394.595,386.873,773.746,13.8604
7,1,8,128,128,fp16,1380.24,64.8585,10.3573,10.7831,15788.2,772.402,741.903,1483.81,14.2139
7,1,16,128,128,fp16,1444.45,123.913,10.3979,11.2848,16527.7,1538.77,1417.84,2835.68,14.9229
7,1,32,128,128,fp16,1676.64,238.764,11.3219,13.0987,17155,2826.39,2442.98,4885.96,16.3408
7,1,48,128,128,fp16,1899.23,361.989,12.1043,14.8377,16972.9,3965.55,3235,6469.99,17.7588
7,1,64,128,128,fp16,2116.39,478.026,12.9005,16.5343,17137.1,4961.04,3870.74,7741.48,19.1768
7,1,80,128,128,fp16,2490.99,596.991,14.9134,19.4609,17152.7,5364.3,4110.81,8221.62,20.5947
7,1,96,128,128,fp16,2723.93,721.814,15.7647,21.2807,17023.8,6089.55,4511.12,9022.25,22.0127
7,1,112,128,128,fp16,2945.48,836.491,16.6062,23.0115,17138.2,6744.48,4867.13,9734.25,23.4307
7,1,128,128,128,fp16,3178.1,966.096,17.4174,24.8289,16959,7348.98,5155.27,10310.5,24.8486
7,1,160,128,128,fp16,4247.47,1210.22,23.9153,33.1833,16922.5,6690.28,4821.7,9643.39,27.6846
7,1,192,128,128,fp16,4880.35,1469.22,26.8594,38.1278,16727.3,7148.35,5035.7,10071.4,30.5205
7,1,224,128,128,fp16,5301.69,1718.5,28.2141,41.4195,16684.3,7939.3,5408.09,10816.2,33.3564
7,1,256,128,128,fp16,5737.91,1954.03,29.7944,44.8275,16769.5,8592.23,5710.79,11421.6,36.1924
7,1,384,128,128,fp16,8196.31,2942.52,41.3684,64.0337,16704,9282.44,5996.84,11993.7,47.5361
7,1,512,128,128,fp16,11218,3967.2,57.0931,87.6408,16519.4,8967.81,5842.02,11684,58.8799
7,1,1,128,2048,fp16,20262.2,12.2825,9.89247,9.89364,10421.3,101.087,101.075,107.392,14.1787
7,1,2,128,2048,fp16,21528.6,18.9715,10.5079,10.512,13493.9,190.333,190.258,202.149,14.8545
7,1,4,128,2048,fp16,23857.6,36.195,11.6372,11.6492,14145.6,343.724,343.371,364.831,16.2041
7,1,8,128,2048,fp16,25070.1,65.561,12.2152,12.2413,15619,654.92,653.527,694.372,18.9014
7,1,16,128,2048,fp16,27698.9,125.297,13.4702,13.5248,16345.1,1187.8,1183.01,1256.95,24.2979
7,1,32,128,2048,fp16,35684.3,244.515,17.313,17.424,16751.5,1848.32,1836.55,1951.33,35.0908
7,1,48,128,2048,fp16,43612.2,370.284,21.1245,21.295,16592.7,2272.24,2254.05,2394.93,45.8838
7,1,64,128,2048,fp16,51401.2,483.029,24.8745,25.0982,16959.7,2572.91,2549.98,2709.36,56.6768
7,1,80,128,2048,fp16,61517.3,596.577,29.761,30.0377,17164.6,2688.09,2663.32,2829.77,67.4697
7,1,96,128,2048,fp16,69511.4,725.212,33.6034,33.9411,16944,2856.85,2828.43,3005.21,78.2627
7,1,1,2048,128,fp16,1415.85,131.046,10.1166,11.0613,15628.1,98.8479,90.4052,1536.89,14.3408
7,1,2,2048,128,fp16,1631.19,248.936,10.8839,12.7437,16454,183.758,156.941,2667.99,15.1787
7,1,4,2048,128,fp16,2168.52,494.466,13.1816,16.9416,16567.4,303.454,236.105,4013.79,16.8525
7,1,8,2048,128,fp16,2799.3,1002.93,14.1446,21.8695,16336.1,565.587,365.806,6218.71,20.1982
7,1,16,2048,128,fp16,4127.41,2034.04,16.4832,32.2454,16109.8,970.684,496.195,8435.31,26.8916
7,1,32,2048,128,fp16,7101.86,4135.29,23.3588,55.4833,15848,1369.93,576.75,9804.75,40.2764
7,1,48,2048,128,fp16,10033.6,6204.56,30.15,78.3875,15843.8,1592.04,612.342,10409.8,53.6631
7,1,64,2048,128,fp16,12949.9,8279.32,36.7764,101.171,15831.2,1740.25,632.59,10754,67.0479
7,1,1,2048,2048,fp16,21188.8,132.577,10.2864,10.3461,15447.6,97.2161,96.655,193.31,14.9268
7,1,2,2048,2048,fp16,23221,251.656,11.221,11.3384,16276.2,178.237,176.392,352.784,16.3506
7,1,4,2048,2048,fp16,26305.6,500.28,12.6064,12.8445,16374.8,317.299,311.417,622.834,19.1963
7,1,8,2048,2048,fp16,33672,1028.78,15.9469,16.4414,15925.7,501.666,486.576,973.153,24.8857
7,1,16,2048,2048,fp16,41901.1,2046.11,19.4699,20.4595,16014.8,821.779,782.032,1564.06,36.2666
7,1,32,2048,2048,fp16,64098.5,4144.89,29.2885,31.2981,15811.3,1092.58,1022.43,2044.85,59.0264
7,1,1,16384,128,fp16,2975.27,1325.54,12.99,23.2443,12360.2,76.9822,43.0213,5549.74,19.9268
7,1,2,16384,128,fp16,4771.37,2681.3,16.4572,37.2763,12220.9,121.527,53.6534,6921.28,26.3486
7,1,4,16384,128,fp16,8409.77,5451.44,23.2939,65.7013,12021.8,171.719,60.8816,7853.73,39.1924
7,1,8,16384,128,fp16,15595.7,10888.5,37.064,121.841,12037.6,215.843,65.6593,8470.04,64.8779
7,1,1,32768,128,fp16,5501.75,3448.91,16.1641,42.9824,9500.97,61.8657,23.2653,5979.19,26.3096
7,1,2,32768,128,fp16,9864.48,6955.41,22.906,77.0662,9422.3,87.3132,25.9517,6669.59,39.1143
7,1,4,32768,128,fp16,18382.1,13802.3,36.061,143.61,9496.38,110.923,27.8532,7158.28,64.7236
7,1,1,65536,128,fp16,12898.3,10017,22.6874,100.768,6542.5,44.0774,9.92381,5090.92,39.0752
7,1,2,65536,128,fp16,24522.5,19945.8,36.0374,191.582,6571.42,55.4978,10.4394,5355.41,64.6455
7,1,1,131072,128,fp16,38315.4,32685.2,44.3321,299.339,4010.13,22.557,3.3407,3424.21,64.6064
13,1,1,8,256,fp16,4537.13,18.026,17.722,17.7232,443.803,56.4271,56.4233,58.1866,25.3662
13,1,2,8,256,fp16,4542.68,18.1285,17.7433,17.7448,882.588,112.718,112.709,116.231,25.4912
13,1,4,8,256,fp16,4594.03,18.4475,17.9435,17.9454,1734.65,222.922,222.898,229.863,25.7451
13,1,8,8,256,fp16,4677.05,19.2915,18.2657,18.2697,3317.52,437.979,437.883,451.567,26.249
13,1,16,8,256,fp16,4829.72,22.714,18.851,18.8661,5635.29,848.76,848.082,874.584,27.2588
13,1,32,8,256,fp16,5090.26,34.407,19.8269,19.8838,7440.35,1613.97,1609.35,1659.64,29.2783
13,1,48,8,256,fp16,5355.32,53.036,20.7933,20.9192,7240.37,2308.44,2294.54,2366.25,31.2998
13,1,64,8,256,fp16,5615.49,65.2905,21.7655,21.9355,7841.88,2940.44,2917.64,3008.82,33.3193
13,1,80,8,256,fp16,6477.87,79.7495,25.0907,25.3042,8025.13,3188.44,3161.53,3260.33,35.3408
13,1,96,8,256,fp16,6790.34,100.417,26.235,26.5248,7648.11,3659.24,3619.26,3732.36,37.3604
13,1,112,8,256,fp16,7087.15,110.423,27.3597,27.6842,8114.25,4093.61,4045.63,4172.06,39.3818
13,1,128,8,256,fp16,7388.58,125.108,28.4842,28.8616,8184.93,4493.72,4434.95,4573.54,41.3994
13,1,160,8,256,fp16,10193,155.839,39.3613,39.8162,8213.63,4064.91,4018.46,4144.04,45.4404
13,1,192,8,256,fp16,10788.5,191.977,41.5551,42.1427,8000.96,4620.37,4555.95,4698.32,49.4814
13,1,224,8,256,fp16,11374.6,218.482,43.7495,44.4321,8202.05,5120.06,5041.4,5198.95,53.5225
13,1,256,8,256,fp16,11939.4,240.506,45.8782,46.6385,8515.4,5579.99,5489.03,5660.57,57.5615
13,1,384,8,256,fp16,17886.5,369.329,68.6948,69.8691,8317.78,5589.94,5495.99,5667.74,73.7217
13,1,1,256,512,fp16,9204.27,34.021,17.9457,17.9771,7524.76,55.7237,55.6263,83.4395,25.6318
13,1,2,256,512,fp16,9298.97,61.856,18.0765,18.162,8277.29,110.641,110.12,165.18,26.0244
13,1,4,256,512,fp16,9688.24,117.715,18.729,18.9223,8698.98,213.572,211.39,317.086,26.8115
13,1,8,256,512,fp16,10094.3,226.591,19.3106,19.7154,9038.31,414.28,405.773,608.66,28.3838
13,1,16,256,512,fp16,11231.1,455.328,21.0875,21.9357,8995.71,758.742,729.406,1094.11,31.5264
13,1,32,256,512,fp16,12995.2,914.012,23.6423,25.3813,8962.69,1353.51,1260.77,1891.16,37.8115
13,1,48,256,512,fp16,14833.2,1404.59,26.279,28.971,8748.46,1826.55,1656.83,2485.24,44.0967
13,1,64,256,512,fp16,16731.5,1873.26,29.0769,32.6788,8746.26,2201.06,1958.46,2937.68,50.3818
13,1,80,256,512,fp16,19704,2364.8,33.9319,38.4844,8660.35,2357.66,2078.76,3118.15,56.6689
13,1,96,256,512,fp16,21724.5,2835.23,36.9654,42.4308,8668.08,2597.02,2262.51,3393.76,62.9541
13,1,112,256,512,fp16,23602.9,3314.29,39.7037,46.0994,8651.02,2820.89,2429.53,3644.3,69.2393
13,1,128,256,512,fp16,25689,3820.2,42.7961,50.1738,8577.56,2990.93,2551.13,3826.7,75.5225
13,1,1,512,512,fp16,9330.53,62.461,18.1371,18.2237,8197.11,55.1356,54.8736,109.747,25.7803
13,1,2,512,512,fp16,9445.23,119.2,18.2505,18.4477,8590.64,109.586,108.415,216.829,26.3232
13,1,4,512,512,fp16,10068.5,227.325,19.2587,19.6651,9009.13,207.698,203.406,406.812,27.4092
13,1,8,512,512,fp16,10651.5,456.386,19.9513,20.8038,8974.85,400.976,384.546,769.092,29.5771
13,1,16,512,512,fp16,12388.2,917.494,22.4475,24.1956,8928.67,712.774,661.276,1322.55,33.9131
13,1,32,512,512,fp16,15236.3,1883.87,26.1299,29.7583,8697,1224.65,1075.33,2150.66,42.585
13,1,48,512,512,fp16,18222.9,2848.12,30.0877,35.5917,8628.84,1595.34,1348.63,2697.26,51.2568
13,1,64,512,512,fp16,21203.8,3840.98,33.9782,41.4137,8531.15,1883.56,1545.38,3090.76,59.9287
13,1,80,512,512,fp16,25316.7,4806.87,40.1367,49.4467,8521.13,1993.19,1617.9,3235.8,68.6025
13,1,96,512,512,fp16,28464,5767.98,44.415,55.5938,8521.53,2161.43,1726.81,3453.62,77.2744
13,1,1,1024,512,fp16,9468.26,120.888,18.2923,18.4927,8470.62,54.6678,54.0754,162.226,26.0791
13,1,2,1024,512,fp16,9836.94,230.548,18.7992,19.2128,8883.2,106.388,104.097,312.292,26.9209
13,1,4,1024,512,fp16,10818.9,461.547,20.2687,21.1306,8874.51,197.348,189.299,567.897,28.6025
13,1,8,1024,512,fp16,11847.8,926.363,21.3726,23.1402,8843.18,374.31,345.719,1037.16,31.9639
13,1,16,1024,512,fp16,14898.8,1899.84,25.4382,29.0992,8623.89,628.974,549.844,1649.53,38.6865
13,1,32,1024,512,fp16,19901.2,3877.37,31.3578,38.8695,8451.09,1020.48,823.267,2469.8,52.1318
13,1,48,1024,512,fp16,25028.3,5816.7,37.5961,48.8834,8450.15,1276.73,981.928,2945.78,65.5771
13,1,64,1024,512,fp16,30284.2,7757.65,44.0832,59.1488,8447.92,1451.8,1082.02,3246.05,79.0225
13,1,1,1024,1024,fp16,18908.1,119.339,18.3664,18.465,8580.6,54.4474,54.1566,108.313,26.3232
13,1,2,1024,1024,fp16,19584.9,231.17,18.9186,19.1259,8859.28,105.716,104.57,209.141,27.4092
13,1,4,1024,1024,fp16,21683,461.984,20.7439,21.1748,8866.11,192.828,188.904,377.808,29.5791
13,1,8,1024,1024,fp16,23464.2,927.053,22.0305,22.9143,8836.6,363.133,349.127,698.254,33.917
13,1,16,1024,1024,fp16,29287,1900.22,26.7711,28.6006,8622.16,597.66,559.429,1118.86,42.5928
13,1,32,1024,1024,fp16,38501.7,3880.45,33.8428,37.5993,8444.38,945.547,851.08,1702.16,59.9443
13,1,48,1024,1024,fp16,48113.3,5819.41,41.343,46.9857,8446.21,1161.02,1021.59,2043.18,77.2959
13,1,1,128,128,fp16,2290.6,22.2155,17.8613,17.8953,5761.74,55.987,55.8805,111.761,25.374
13,1,2,128,128,fp16,2308.45,33.27,17.9148,18.0348,7694.62,111.639,110.897,221.793,25.5088
13,1,4,128,128,fp16,2359.41,60.96,18.098,18.4329,8398.95,221.019,217.003,434.007,25.7803
13,1,8,128,128,fp16,2457.48,116.547,18.4325,19.1991,8786.12,434.015,416.687,833.374,26.3213
13,1,16,128,128,fp16,2659.54,224.306,19.175,20.7776,9130.38,834.418,770.059,1540.12,27.4033
13,1,32,128,128,fp16,3042.92,449.563,20.4201,23.7728,9111.06,1567.08,1346.08,2692.15,29.5654
13,1,48,128,128,fp16,3426.38,679.063,21.6324,26.7686,9047.76,2218.89,1793.15,3586.3,31.7275
13,1,64,128,128,fp16,3809.16,909.398,22.8328,29.7591,9008.16,2802.99,2150.61,4301.21,33.8896
13,1,80,128,128,fp16,4490.97,1138.82,26.3949,35.0857,8991.79,3030.89,2280.13,4560.27,36.0537
13,1,96,128,128,fp16,4928.5,1394.25,27.8288,38.5039,8813.35,3449.67,2493.25,4986.5,38.2158
13,1,112,128,128,fp16,5333.32,1627.64,29.1786,41.6666,8807.86,3838.43,2688.01,5376.01,40.3779
13,1,128,128,128,fp16,5760.29,1863.62,30.6825,45.0023,8791.51,4171.77,2844.3,5688.6,42.5381
13,1,160,128,128,fp16,7689.81,2353.2,42.0205,60.0766,8703.06,3807.66,2663.27,5326.53,46.8643
13,1,192,128,128,fp16,8495.46,2824.16,44.6559,66.3708,8702.06,4299.54,2892.84,5785.68,51.1885
13,1,224,128,128,fp16,9308.06,3297.08,47.3305,72.7192,8696.19,4732.67,3080.34,6160.68,55.5146
13,1,256,128,128,fp16,10130.9,3805.85,49.804,79.148,8609.91,5140.15,3234.45,6468.89,59.8369
13,1,384,128,128,fp16,15229.2,5715.7,74.9098,118.978,8599.47,5126.16,3227.47,6454.95,77.1357
13,1,1,128,2048,fp16,37377.1,22.285,18.2486,18.2505,5743.77,54.7988,54.7929,58.2175,26.29
13,1,2,128,2048,fp16,38326.3,33.266,18.7069,18.714,7695.55,106.912,106.872,113.551,27.3408
13,1,4,128,2048,fp16,40997.1,61.303,19.9979,20.0181,8351.96,200.021,199.819,212.308,29.4424
13,1,8,128,2048,fp16,43055.9,118.278,20.9759,21.0234,8657.61,381.391,380.529,404.312,33.6455
13,1,16,128,2048,fp16,50728.5,226.387,24.6713,24.7698,9046.44,648.528,645.949,686.321,42.0518
13,1,32,128,2048,fp16,61985.6,458.491,30.0572,30.2664,8933.65,1064.64,1057.28,1123.36,58.8623
13,1,48,128,2048,fp16,74238.1,686.056,35.9316,36.2491,8955.53,1335.87,1324.17,1406.93,75.6729
13,1,1,2048,128,fp16,2594.52,233.735,18.5889,20.2697,8762.06,53.7956,49.3347,838.69,26.4951
13,1,2,2048,128,fp16,2920.5,466.541,19.3225,22.8164,8779.51,103.506,87.6562,1490.15,27.749
13,1,4,2048,128,fp16,3724.65,938.85,21.9355,29.0989,8725.57,182.353,137.462,2336.86,30.2568
13,1,8,2048,128,fp16,4914.13,1923.75,23.5463,38.3916,8516.71,339.756,208.379,3542.44,35.2725
13,1,16,2048,128,fp16,7758.82,3940.07,30.0689,60.6158,8316.6,532.111,263.958,4487.28,45.3037
13,1,32,2048,128,fp16,12950.1,7899.68,39.7671,101.173,8296.04,804.686,316.291,5376.95,65.3662
13,1,1,2048,2048,fp16,38963.6,236.245,18.9191,19.0252,8668.97,52.8567,52.5618,105.124,27.4092
13,1,2,2048,2048,fp16,41263.6,471.627,19.9277,20.1483,8684.82,100.363,99.2642,198.528,29.5791
13,1,4,2048,2048,fp16,49717.3,943.718,23.8268,24.276,8680.56,167.878,164.772,329.543,33.9189
13,1,8,2048,2048,fp16,55239.9,1937.7,26.0392,26.9726,8455.4,307.229,296.597,593.194,42.5967
13,1,16,2048,2048,fp16,76593.8,3952.49,35.4867,37.3993,8290.46,450.873,427.816,855.631,59.9521
13,1,1,16384,128,fp16,5446.19,2427.66,23.7679,42.5483,6748.88,42.0735,23.5027,3031.85,34.8486
13,1,2,16384,128,fp16,8584.15,4973.72,28.4286,67.0637,6588.23,70.3516,29.8224,3847.09,44.4561
13,1,4,16384,128,fp16,14867.4,9931.21,38.8673,116.151,6599,102.914,34.4379,4442.48,63.6709
13,1,1,32768,128,fp16,9919.98,6174.82,29.4894,77.4998,5306.71,33.9105,12.9033,3316.14,44.3955
13,1,2,32768,128,fp16,17162.9,12261,38.5979,134.085,5345.08,51.8163,14.9159,3833.38,63.5498
13,1,1,65536,128,fp16,22260.9,17025.5,41.2237,173.913,3849.28,24.2579,5.74999,2949.74,63.4893
13,2,1,8,256,fp16,2771.6,11.2445,10.8249,10.8266,711.459,92.3795,92.3655,95.2519,13.5303
13,2,2,8,256,fp16,2819.45,11.5765,11.0113,11.0135,1382.11,181.632,181.596,187.271,13.5928
13,2,4,8,256,fp16,2840.1,12.4105,11.089,11.0942,2578.46,360.718,360.55,371.818,13.7178
13,2,8,8,256,fp16,2911.38,14.1035,11.3619,11.3726,4537.88,704.11,703.447,725.43,13.9717
13,2,16,8,256,fp16,3034.32,17.7335,11.8298,11.8528,7217.98,1352.52,1349.89,1392.07,14.4756
13,2,32,8,256,fp16,3341.05,23.927,13.0083,13.051,10699.2,2459.96,2451.92,2528.55,15.4873
13,2,48,8,256,fp16,3523,33.2125,13.6855,13.7617,11561.9,3507.37,3487.93,3596.93,16.5049
13,2,64,8,256,fp16,4015.21,39.888,15.5895,15.6844,12835.9,4105.33,4080.49,4208,17.5166
13,2,80,8,256,fp16,4659.4,46.5095,18.0898,18.2008,13760.6,4422.39,4395.41,4532.77,18.5303
13,2,96,8,256,fp16,4849.53,57.687,18.7915,18.9435,13313.2,5108.68,5067.71,5226.08,19.542
13,2,112,8,256,fp16,5039.54,65.4215,19.5063,19.6857,13695.8,5741.72,5689.41,5867.2,20.5557
13,2,128,8,256,fp16,5256.35,72.331,20.3295,20.5326,14157.1,6296.27,6233.98,6428.79,21.5674
13,2,160,8,256,fp16,6623.04,89.5805,25.6214,25.8713,14288.8,6244.78,6184.47,6377.73,23.5947
13,2,192,8,256,fp16,6984.08,110.772,26.9541,27.2816,13866.3,7123.21,7037.72,7257.65,25.6182
13,2,224,8,256,fp16,7271.19,124.624,28.0258,28.4031,14379.2,7992.65,7886.46,8132.92,27.6455
13,2,256,8,256,fp16,7653.14,141.264,29.4583,29.8951,14497.7,8690.24,8563.28,8830.88,29.6689
13,2,384,8,256,fp16,10821.4,212.016,41.6053,42.271,14489.5,9229.59,9084.25,9368.13,37.7705
13,2,512,8,256,fp16,13291.6,277.349,51.0361,51.9202,14768.4,10032.1,9861.29,10169.5,45.8721
13,2,768,8,256,fp16,19324.9,413.23,74.1634,75.4878,14868.2,10355.5,10173.8,10491.8,62.0752
13,2,1024,8,256,fp16,24436.7,547.113,93.6846,95.4558,14973.1,10930.3,10727.5,11062.7,78.2764
13,2,1,256,512,fp16,5715.08,24.0175,11.1371,11.1623,10658.9,89.79,89.5876,134.381,13.6631
13,2,2,256,512,fp16,5803.17,39.0835,11.28,11.3343,13100.2,177.305,176.455,264.683,13.8701
13,2,4,256,512,fp16,5878.79,69.349,11.3688,11.482,14765.9,351.841,348.371,522.557,14.2725
13,2,8,256,512,fp16,6329.51,133.626,12.125,12.3623,15326.3,659.793,647.127,970.691,15.0811
13,2,16,256,512,fp16,6870.04,261.33,12.9329,13.418,15673.7,1237.16,1192.42,1788.64,16.6943
13,2,32,256,512,fp16,8342.44,518.577,15.3109,16.2938,15797.1,2090.02,1963.93,2945.9,19.9209
