model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,160,512,512,w8a8,11969.1,1263.38,20.9505,23.3771,64842.2,7637.04,6844.29,13688.6,67.8981
7,1,1,1024,512,w8a8,2825.27,19.3835,5.49098,5.51811,52828.4,182.117,181.221,543.664,7.74969
7,1,2,1024,512,w8a8,2935.81,32.3945,5.68183,5.734,63220.6,351.999,348.797,1046.39,8.35321
7,1,4,1024,512,w8a8,3134.59,60.347,6.01614,6.12225,67874.1,664.879,653.354,1960.06,9.56024
7,1,8,1024,512,w8a8,3673.12,127.917,6.93778,7.17407,64041.8,1153.11,1115.13,3345.38,11.9743
7,1,16,1024,512,w8a8,4195.42,251.833,7.71739,8.19418,65059,2073.24,1952.61,5857.82,16.8024
7,1,32,1024,512,w8a8,5672.29,500.501,10.1209,11.0787,65470.3,3161.77,2888.43,8665.28,26.4567
7,1,48,1024,512,w8a8,7294.8,761.823,12.7847,14.2476,64518.9,3754.49,3368.98,10106.9,36.113
7,1,64,1024,512,w8a8,8921.95,1026.26,15.4514,17.4257,63859.2,4142.01,3672.74,11018.2,45.7673
7,1,80,1024,512,w8a8,10080.3,1277.12,17.2273,19.688,64144.4,4643.8,4063.39,12190.2,55.4235
7,1,96,1024,512,w8a8,11548.1,1538.4,19.5884,22.5548,63900.1,4900.86,4256.29,12768.9,65.0778
7,1,112,1024,512,w8a8,12992.6,1801.87,21.8997,25.3762,63649.3,5114.22,4413.58,13240.7,74.7341
7,1,1,1024,1024,w8a8,5682.14,19.4455,5.53538,5.54897,52660,180.656,180.214,360.427,7.90594
7,1,2,1024,1024,w8a8,5998.08,32.489,5.83147,5.8575,63036.7,342.967,341.442,682.885,8.66571
7,1,4,1024,1024,w8a8,6336.23,60.4685,6.13466,6.18772,67737.7,652.033,646.442,1292.88,10.1852
7,1,8,1024,1024,w8a8,7549.97,127.273,7.25582,7.37302,64365.6,1102.56,1085.04,2170.07,13.2243
7,1,16,1024,1024,w8a8,8722.12,252.248,8.27944,8.51769,64952.1,1932.5,1878.44,3756.89,19.3024
7,1,32,1024,1024,w8a8,11815.8,501.851,11.0595,11.5388,65294.3,2893.43,2773.24,5546.49,31.4567
7,1,48,1024,1024,w8a8,15323,765.298,14.2304,14.9638,64226,3373.06,3207.73,6415.46,43.613
7,1,64,1024,1024,w8a8,18867.7,1027.99,17.4387,18.4255,63751.6,3670.01,3473.44,6946.88,55.7673
7,1,80,1024,1024,w8a8,21100,1273.26,19.381,20.6055,64339,4127.75,3882.46,7764.92,67.9235
7,1,1,128,128,w8a8,697.697,6.0765,5.44583,5.45075,21064.8,183.627,183.461,366.922,7.23993
7,1,2,128,128,w8a8,702.224,8.369,5.46342,5.48612,30589.1,366.071,364.556,729.113,7.33368
7,1,4,128,128,w8a8,691.077,13.719,5.33353,5.39904,37320.5,749.973,740.873,1481.75,7.52509
7,1,8,128,128,w8a8,711.697,17.903,5.46294,5.56013,57197.1,1464.41,1438.82,2877.63,7.90399
7,1,16,128,128,w8a8,764.371,30.157,5.78122,5.97165,67911.3,2767.58,2679.33,5358.65,8.6618
7,1,32,128,128,w8a8,808.704,57.041,5.9186,6.318,71808,5406.68,5064.9,10129.8,10.1755
7,1,48,128,128,w8a8,930.989,91.8175,6.60765,7.27335,66915.3,7264.31,6599.44,13198.9,11.6911
7,1,64,128,128,w8a8,1022.27,121.341,7.09389,7.98645,67511.9,9021.85,8013.57,16027.1,13.2067
7,1,80,128,128,w8a8,1137.49,150.957,7.76802,8.88668,67834.1,10298.6,9002.24,18004.5,14.7224
7,1,96,128,128,w8a8,1221.41,180.103,8.19927,9.54227,68227.6,11708.4,10060.5,20121,16.236
7,1,112,128,128,w8a8,1286.21,209.941,8.47459,10.0486,68285.9,13216,11145.9,22291.8,17.7516
7,1,128,128,128,w8a8,1383.8,239.781,9.008,10.8109,68329,14209.6,11839.9,23679.8,19.2673
7,1,160,128,128,w8a8,1708.54,298.169,11.1053,13.348,68685.9,14407.5,11986.8,23973.6,22.2966
7,1,192,128,128,w8a8,1915.52,357.728,12.2661,14.965,68700.1,15652.9,12829.9,25659.8,25.3278
7,1,224,128,128,w8a8,2195.68,417.873,13.9985,17.1538,68614.2,16001.7,13058.4,26116.7,28.3571
7,1,256,128,128,w8a8,2306.11,478.276,14.3924,18.0164,68512.7,17787.2,14209.2,28418.5,31.3884
7,1,384,128,128,w8a8,3279.37,731.279,20.0637,25.6201,67213.7,19139,14988.3,29976.5,43.5095
7,1,512,128,128,w8a8,4265.5,976.636,25.8966,33.3242,67103.8,19770.9,15364.2,30728.4,55.6306
7,1,1,128,2048,w8a8,11140.5,6.097,5.43937,5.43969,20993.9,183.845,183.834,195.323,7.82587
7,1,2,128,2048,w8a8,11749.1,8.404,5.73554,5.73684,30461.7,348.703,348.624,370.413,8.50555
7,1,4,128,2048,w8a8,12372.9,13.851,6.03764,6.04146,36964.8,662.51,662.092,703.472,9.86884
7,1,8,128,2048,w8a8,13880.4,18.022,6.77204,6.77753,56819.4,1181.33,1180.37,1254.14,12.5915
7,1,16,128,2048,w8a8,15385.6,30.0265,7.50151,7.51251,68206.4,2132.9,2129.78,2262.89,18.0368
7,1,32,128,2048,w8a8,19591.2,56.8495,9.5429,9.566,72049.9,3353.28,3345.18,3554.25,28.9255
7,1,48,128,2048,w8a8,24692.2,91.847,12.0178,12.0567,66893.9,3994.09,3981.18,4230,39.8161
7,1,64,128,2048,w8a8,29674.8,121.565,14.4373,14.4896,67387.8,4432.96,4416.95,4693.01,50.7067
7,1,80,128,2048,w8a8,32990.4,151.392,16.0425,16.1086,67639,4986.75,4966.3,5276.69,61.5974
7,1,96,128,2048,w8a8,37912.4,182.401,18.4318,18.5119,67367.9,5208.38,5185.86,5509.97,72.486
7,1,1,2048,128,w8a8,736.712,34.6,5.52844,5.75556,59190.8,180.883,173.745,2953.67,8.07977
7,1,2,2048,128,w8a8,816.644,64.148,5.92517,6.38003,63852.3,337.543,313.478,5329.13,9.01337
7,1,4,2048,128,w8a8,959.332,134.588,6.49405,7.49478,60867.2,615.949,533.705,9072.98,10.8825
7,1,8,2048,128,w8a8,1275.42,264.718,7.95826,9.9642,61892.3,1005.24,802.874,13648.9,14.6169
7,1,16,2048,128,w8a8,1712.68,526.176,9.34255,13.3803,62275.7,1712.59,1195.79,20328.4,22.0876
7,1,32,2048,128,w8a8,2754.11,1075.94,13.214,21.5165,60910.4,2421.68,1487.23,25282.9,37.027
7,1,48,2048,128,w8a8,3858.91,1612.7,17.6867,30.1477,60956.2,2713.9,1592.16,27066.7,51.9684
7,1,64,2048,128,w8a8,4938.09,2163.01,21.851,38.5788,60596.9,2928.93,1658.94,28202,66.9079
7,1,1,2048,2048,w8a8,11694.6,34.6095,5.69612,5.71024,59174.5,175.558,175.124,350.248,8.66571
7,1,2,2048,2048,w8a8,12614.4,63.998,6.13113,6.15938,64002,326.204,324.708,649.416,10.1852
7,1,4,2048,2048,w8a8,14199.3,134.332,6.87102,6.93326,60983.2,582.155,576.929,1153.86,13.2263
7,1,8,2048,2048,w8a8,19104.3,265.285,9.20321,9.32826,61759.9,869.261,857.609,1715.22,19.3044
7,1,16,2048,2048,w8a8,23119,528.52,11.0359,11.2886,61999.5,1449.82,1417.36,2834.73,31.4626
7,1,32,2048,2048,w8a8,35461.7,1082.16,16.7951,17.3153,60560.1,1905.32,1848.08,3696.15,55.777
7,1,1,16384,128,w8a8,1372.4,445.45,7.29885,10.7219,36780.8,137.008,93.267,12031.4,14.3454
7,1,2,16384,128,w8a8,2083.49,896,9.3503,16.2772,36571.4,213.897,122.871,15850.3,21.5446
7,1,4,16384,128,w8a8,3496.49,1797.42,13.3785,27.3164,36461.1,298.987,146.432,18889.8,35.9431
7,1,8,16384,128,w8a8,6241.68,3635.01,20.525,48.7632,36058.3,389.768,164.058,21163.5,64.738
7,1,1,32768,128,w8a8,2477.23,1312.75,9.16915,19.3534,24961.4,109.061,51.6706,13279.3,21.5056
7,1,2,32768,128,w8a8,4304.6,2622.58,13.2443,33.6297,24989.1,151.008,59.4712,15284.1,35.8649
7,1,4,32768,128,w8a8,7941.06,5255.86,21.1432,62.0395,24938.2,189.186,64.4751,16570.1,64.5837
7,1,1,65536,128,w8a8,5968.67,4327.19,12.925,46.6303,15145.1,77.3693,21.4453,11001.4,35.8259
7,1,2,65536,128,w8a8,11312.2,8653.3,20.9365,88.3769,15147.1,95.5268,22.6304,11609.4,64.5056
7,1,1,131072,128,w8a8,18438,15842.5,20.4368,144.047,8273.45,48.9313,6.9422,7115.75,64.4665
13,1,1,8,256,w8a8,2086.49,8.333,8.14963,8.15035,960.038,122.705,122.694,126.528,13.2595
13,1,2,8,256,w8a8,2092.97,8.5495,8.1742,8.17566,1871.45,244.672,244.629,252.273,13.3864
13,1,4,8,256,w8a8,2138,8.1665,8.3523,8.35157,3918.45,478.91,478.952,493.919,13.6403
13,1,8,8,256,w8a8,2172.07,9.177,8.48192,8.48464,6973.96,943.182,942.88,972.345,14.1462
13,1,16,8,256,w8a8,2258.4,9.811,8.818,8.82188,13046.6,1814.47,1813.67,1870.35,15.1599
13,1,32,8,256,w8a8,2266.42,12.5855,8.83857,8.85321,20340.9,3620.49,3614.51,3727.46,17.1872
13,1,48,8,256,w8a8,2464.59,18.5915,9.59215,9.62731,20654.6,5004.09,4985.82,5141.62,19.2165
13,1,64,8,256,w8a8,2692.86,20.614,10.4794,10.519,24837.5,6107.21,6084.23,6274.36,21.2438
13,1,80,8,256,w8a8,2931.47,23.962,11.402,11.4511,26709,7016.32,6986.25,7204.57,23.2731
13,1,96,8,256,w8a8,3105.05,26.6245,12.0723,12.1291,28845.6,7952.11,7914.84,8162.18,25.3005
13,1,112,8,256,w8a8,3162.82,33.337,12.2725,12.3548,26877,9126.11,9065.33,9348.62,27.3278
13,1,128,8,256,w8a8,3317.92,32.2925,12.8848,12.9606,31710.1,9934.17,9876.06,10184.7,29.3532
13,1,160,8,256,w8a8,4060.4,49.8095,15.7278,15.8609,25697.9,10173.1,10087.7,10402.9,33.4099
13,1,192,8,256,w8a8,5055.97,48.4355,19.6374,19.7499,31712.3,9777.27,9721.58,10025.4,37.4665
13,1,224,8,256,w8a8,4557.54,55.7615,17.654,17.8029,32136.9,12688.3,12582.2,12975.4,41.5212
13,1,256,8,256,w8a8,4866.27,62.435,18.8386,19.0089,32802.1,13589.1,13467.4,13888.3,45.5759
13,1,384,8,256,w8a8,7170.39,89.8765,27.7667,28.0093,34180.2,13829.5,13709.7,14138.1,61.7985
13,1,512,8,256,w8a8,8615.12,120.757,33.3112,33.6528,33919.5,15370.2,15214.2,15689.6,78.0192
13,1,1,256,512,w8a8,4255.32,12.2295,8.30351,8.31118,20933,120.431,120.32,180.48,13.5407
13,1,2,256,512,w8a8,4340.59,19.402,8.45633,8.47771,26389,236.509,235.913,353.869,13.9489
13,1,4,256,512,w8a8,4541.56,29.458,8.82994,8.87023,34761.4,453.004,450.947,676.42,14.7653
13,1,8,256,512,w8a8,4706.06,56.019,9.09988,9.19152,36559,879.133,870.368,1305.55,16.3981
13,1,16,256,512,w8a8,5136.72,106.245,9.84437,10.0327,38552.4,1625.29,1594.79,2392.19,19.6638
13,1,32,256,512,w8a8,5815.87,226.637,10.9378,11.3591,36145.8,2925.62,2817.12,4225.68,26.1931
13,1,48,256,512,w8a8,6757.52,339.038,12.5606,13.1983,36243.7,3821.46,3636.84,5455.26,32.7224
13,1,64,256,512,w8a8,7900.5,449.14,14.5819,15.4307,36478.6,4389,4147.59,6221.38,39.2516
13,1,80,256,512,w8a8,9004.85,563.823,16.5186,17.5876,36323.4,4843.01,4548.66,6822.99,45.7829
13,1,96,256,512,w8a8,9932.77,682.873,18.1016,19.3999,35989.1,5303.41,4948.47,7422.7,52.3122
13,1,112,256,512,w8a8,10719.9,796.589,19.4194,20.9373,35993.5,5767.44,5349.31,8023.97,58.8415
13,1,128,256,512,w8a8,11606.9,917.43,20.9187,22.6697,35717.1,6118.94,5646.31,8469.47,65.3688
13,1,160,256,512,w8a8,14399.1,1144.4,25.9388,28.1233,35791.6,6168.37,5689.24,8533.86,78.4294
13,1,1,512,512,w8a8,4258.48,19.8445,8.29479,8.31735,25800.6,120.558,120.231,240.461,13.7048
13,1,2,512,512,w8a8,4426.13,30.054,8.6029,8.64479,34072,232.48,231.353,462.706,14.277
13,1,4,512,512,w8a8,4814.1,56.5975,9.31018,9.40254,36185.3,429.637,425.417,850.834,15.4235
13,1,8,512,512,w8a8,4976.76,107.331,9.52922,9.72024,38162.3,839.523,823.025,1646.05,17.7145
13,1,16,512,512,w8a8,5614.01,229.676,10.5369,10.9649,35667.6,1518.48,1459.21,2918.41,22.2946
13,1,32,512,512,w8a8,6723.88,456.029,12.2658,13.1326,35927.6,2608.87,2436.69,4873.38,31.4548
13,1,48,512,512,w8a8,8196.35,689.955,14.6896,16.0085,35619.7,3267.61,2998.41,5996.81,40.6149
13,1,64,512,512,w8a8,9764.76,930.818,17.2876,19.0718,35203.4,3702.08,3355.74,6711.48,49.7751
13,1,80,512,512,w8a8,11347.5,1159.48,19.9375,22.1632,35326.2,4012.54,3609.59,7219.19,58.9372
13,1,96,512,512,w8a8,12700.7,1388.7,22.1369,24.806,35394.1,4336.64,3870.03,7740.06,68.0974
13,1,112,512,512,w8a8,13972.1,1621.51,24.1695,27.2893,35364.6,4633.93,4104.17,8208.33,77.2575
13,1,1,1024,512,w8a8,4304.55,30.841,8.36341,8.40732,33202.6,119.568,118.944,356.832,14.0329
13,1,2,1024,512,w8a8,4531.25,58.3125,8.75331,8.8501,35121.1,228.485,225.986,677.958,14.9352
13,1,4,1024,512,w8a8,5213.44,109.438,9.98826,10.1825,37427.6,400.47,392.831,1178.49,16.7399
13,1,8,1024,512,w8a8,5595.43,234.882,10.4903,10.9286,34877.2,762.609,732.026,2196.08,20.3454
13,1,16,1024,512,w8a8,6570.61,464.115,11.9501,12.8332,35301.6,1338.9,1246.76,3740.29,27.5563
13,1,32,1024,512,w8a8,8632.09,947.677,15.038,16.8595,34577.2,2127.95,1898.03,5694.1,41.9782
13,1,48,1024,512,w8a8,11040.7,1413.26,18.8405,21.5639,34779.2,2547.71,2225.94,6677.81,56.4001
13,1,64,1024,512,w8a8,13575.5,1897.23,22.8537,26.5146,34543.1,2800.42,2413.76,7241.29,70.822
13,1,1,1024,1024,w8a8,8620.62,30.801,8.39669,8.41857,33245.7,119.094,118.785,237.57,14.277
13,1,2,1024,1024,w8a8,9099.35,58.165,8.83792,8.88609,35210.2,226.298,225.071,450.142,15.4235
13,1,4,1024,1024,w8a8,10738.4,109.884,10.3896,10.4868,37275.7,385,381.433,762.867,17.7165
13,1,8,1024,1024,w8a8,11497.3,234.37,11.0097,11.2279,34953.4,726.629,712.513,1425.03,22.2985
13,1,16,1024,1024,w8a8,13269.8,465.288,12.5166,12.9588,35212.6,1278.3,1234.68,2469.37,31.4626
13,1,32,1024,1024,w8a8,17806.9,948.093,16.4798,17.3896,34562,1941.77,1840.18,3680.37,49.7907
13,1,48,1024,1024,w8a8,22787.5,1416.64,20.8904,22.2534,34696.3,2297.71,2156.97,4313.95,68.1188
13,1,1,128,128,w8a8,1056.5,9.3825,8.24502,8.2539,13642.4,121.285,121.155,242.31,13.2751
13,1,2,128,128,w8a8,1059.43,11.697,8.24986,8.27679,21886,242.428,241.639,483.279,13.4177
13,1,4,128,128,w8a8,1079.97,18.9165,8.35477,8.43729,27066.3,478.768,474.086,948.172,13.7048
13,1,8,128,128,w8a8,1112.6,29.19,8.53081,8.69221,35080.5,937.777,920.364,1840.73,14.2751
13,1,16,128,128,w8a8,1186.77,55.374,8.90861,9.27162,36984.9,1796.02,1725.7,3451.39,15.4177
13,1,32,128,128,w8a8,1270.65,104.962,9.17863,9.92694,39023.8,3486.36,3223.55,6447.1,17.7028
13,1,48,128,128,w8a8,1429.21,169.06,9.92244,11.1657,36342.2,4837.52,4298.88,8597.76,19.986
13,1,64,128,128,w8a8,1649.17,224.237,11.2199,12.8841,36532.8,5704.13,4967.35,9934.7,22.2712
13,1,80,128,128,w8a8,1836.63,279.432,12.2614,14.3487,36645.8,6524.54,5575.43,11150.9,24.5563
13,1,96,128,128,w8a8,1969.82,334.156,12.8792,15.3892,36773.2,7453.85,6238.13,12476.3,26.8415
13,1,112,128,128,w8a8,2085.81,389.595,13.356,16.2954,36797.2,8385.73,6873.11,13746.2,29.1247
13,1,128,128,128,w8a8,2238.89,444.178,14.1316,17.4914,36886.1,9057.71,7317.9,14635.8,31.4079
13,1,160,128,128,w8a8,2745.69,557.982,17.2261,21.4507,36703.7,9288.26,7458.96,14917.9,35.9782
13,1,192,128,128,w8a8,3381.17,672.01,21.332,26.4154,36570.9,9000.58,7268.5,14537,40.5466
13,1,224,128,128,w8a8,3300.7,793.461,19.742,25.7867,36135.4,11346.4,8686.65,17373.3,45.1169
13,1,256,128,128,w8a8,3580.97,905.398,21.0675,27.9763,36191.8,12151.4,9150.59,18301.2,49.6833
13,1,384,128,128,w8a8,5322,1358.94,31.2052,41.5782,36169.3,12305.6,9235.62,18471.2,67.9587
13,1,1,128,2048,w8a8,17201,9.5105,8.39839,8.39893,13458.8,119.07,119.063,126.504,14.1911
13,1,2,128,2048,w8a8,17732.9,11.769,8.65712,8.65864,21752.1,231.024,230.983,245.42,15.2497
13,1,4,128,2048,w8a8,20158.2,19.0705,9.83838,9.84289,26847.7,406.571,406.385,431.784,17.3669
13,1,8,128,2048,w8a8,21004.1,29.346,10.2466,10.2559,34894,780.746,780.036,828.789,21.5993
13,1,16,128,2048,w8a8,23850.3,55.6715,11.6241,11.6456,36787.2,1376.45,1373.91,1459.78,30.0661
13,1,32,128,2048,w8a8,29391.6,105.039,14.3071,14.3514,38995,2236.66,2229.75,2369.11,46.9997
13,1,48,128,2048,w8a8,36725.5,170.207,17.858,17.9324,36097.1,2687.87,2676.72,2844.02,63.9313
13,1,1,2048,128,w8a8,1152.48,61.39,8.59122,9.00371,33360.5,116.398,111.065,1888.11,14.5095
13,1,2,2048,128,w8a8,1266.62,115.554,9.0635,9.89546,35446.6,220.665,202.113,3435.92,15.8864
13,1,4,2048,128,w8a8,1675.17,243.488,11.2731,13.0873,33644.4,354.827,305.64,5195.88,18.6384
13,1,8,2048,128,w8a8,2018.09,485.39,12.0685,15.7664,33754.3,662.881,507.409,8625.96,24.1423
13,1,16,2048,128,w8a8,2794.97,987.114,14.2351,21.8357,33195.7,1123.98,732.744,12456.6,35.1501
13,1,32,2048,128,w8a8,4479.85,1979.05,19.6913,34.9988,33114.8,1625.08,914.317,15543.4,57.1657
13,1,48,2048,128,w8a8,6248.36,2983.02,25.7114,48.8153,32954.6,1866.88,983.298,16716.1,79.1813
13,1,1,2048,2048,w8a8,17769,61.341,8.65054,8.67627,33387.1,115.6,115.257,230.514,15.4235
13,1,2,2048,2048,w8a8,19231.2,115.535,9.33838,9.39023,35452.6,214.17,212.987,425.975,17.7165
13,1,4,2048,2048,w8a8,22025.9,244.225,10.6408,10.7548,33542.9,375.913,371.926,743.853,22.3005
13,1,8,2048,2048,w8a8,28765.9,486.466,13.8151,14.0458,33679.6,579.078,569.563,1139.13,31.4665
13,1,16,2048,2048,w8a8,35358,990.879,16.789,17.2646,33069.6,953.004,926.749,1853.5,49.7985
13,1,1,16384,128,w8a8,2181.29,771.802,11.0983,17.0413,21228.2,90.1037,58.6809,7569.84,23.7184
13,1,2,16384,128,w8a8,3330.03,1557.01,13.9608,26.0159,21045.4,143.259,76.8762,9917.03,34.3024
13,1,4,16384,128,w8a8,5654.88,3153.8,19.6935,44.1788,20780,203.112,90.5412,11679.8,55.4704
13,1,1,32768,128,w8a8,3976.52,2213.69,13.8805,31.0665,14802.5,72.0433,32.189,8272.57,34.2419
13,1,2,32768,128,w8a8,6896.11,4430.05,19.4178,53.8759,14793.5,102.998,37.1224,9540.45,55.3493
13,1,1,65536,128,w8a8,9566.24,7106.08,19.3714,74.7363,9222.53,51.6226,13.3804,6864.14,55.2888
13,2,1,8,256,w8a8,1613.05,6.4585,6.30037,6.30099,1238.68,158.721,158.705,163.665,7.49774
13,2,2,8,256,w8a8,1623.5,6.7445,6.34023,6.3418,2372.3,315.446,315.368,325.223,7.56024
13,2,4,8,256,w8a8,1638.14,6.4605,6.39875,6.39899,4953.18,625.122,625.098,644.633,7.68719
13,2,8,8,256,w8a8,1650.06,7.11,6.44293,6.44553,9001.41,1241.67,1241.17,1279.96,7.9411
13,2,16,8,256,w8a8,1753.52,8.6135,6.84277,6.84969,14860.4,2338.23,2335.87,2408.87,8.44696
13,2,32,8,256,w8a8,1733.06,11.1675,6.75252,6.76976,22923.7,4738.97,4726.9,4874.62,9.46259
13,2,48,8,256,w8a8,1915.96,13.981,7.45874,7.48422,27465.8,6435.4,6413.5,6613.92,10.4782
13,2,64,8,256,w8a8,2051.52,15.1305,7.98586,8.01377,33838.9,8014.17,7986.26,8235.83,11.4919
13,2,80,8,256,w8a8,2257.01,19.3945,8.77496,8.81644,32999,9116.85,9073.96,9357.52,12.5075
13,2,96,8,256,w8a8,2344.84,20.111,9.11659,9.15954,38188.1,10530.2,10480.9,10808.4,13.5231
13,2,112,8,256,w8a8,2409.21,24.0515,9.35358,9.41099,37253.4,11974,11901,12272.9,14.5388
13,2,128,8,256,w8a8,2618.57,25.1805,10.1701,10.2288,40666.4,12585.9,12513.7,12904.8,15.5524
13,2,160,8,256,w8a8,3131.69,31.6745,12.1569,12.2331,40411.1,13161.2,13079.2,13487.9,17.5837
13,2,192,8,256,w8a8,3310,33.726,12.8481,12.9297,45543.5,14943.8,14849.6,15313.6,19.613
13,2,224,8,256,w8a8,3559.26,38.4745,13.807,13.9034,46576.3,16223.7,16111.2,16614.7,21.6442
13,2,256,8,256,w8a8,3751.18,43.0555,14.5416,14.653,47566.5,17604.6,17470.8,18016.7,23.6716
13,2,384,8,256,w8a8,4759.06,61.5785,18.4215,18.5901,49887.5,20845.2,20656.2,21301.7,31.7927
13,2,512,8,256,w8a8,5679.49,80.0045,21.9588,22.1855,51197.1,23316.4,23078.1,23799.3,39.9118
