model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,224,1024,512,fp16,23985.4,5463.22,36.247,46.8465,41985.5,6179.83,4781.57,14344.7,137.554
7,1,1,128,128,fp16,737.453,6.6885,5.75405,5.76135,19137.3,173.791,173.57,347.141,13.3506
7,1,2,128,128,fp16,735.151,8.8325,5.71905,5.74337,28983.9,349.709,348.228,696.455,13.4405
7,1,4,128,128,fp16,750.722,12.8105,5.81033,5.86502,39967.2,688.429,682.01,1364.02,13.6182
7,1,8,128,128,fp16,771.015,22.233,5.89593,6.02356,46057.7,1356.87,1328.12,2656.24,13.9717
7,1,16,128,128,fp16,803.938,42.574,5.99499,6.28076,48104.5,2668.9,2547.46,5094.92,14.6807
7,1,32,128,128,fp16,931.129,88.005,6.63877,7.27444,46542.8,4820.17,4398.96,8797.93,16.0987
7,1,48,128,128,fp16,1093.68,133.279,7.5622,8.54437,46098.6,6347.36,5617.74,11235.5,17.5167
7,1,64,128,128,fp16,1075.48,178.475,7.06307,8.40222,45900.1,9061.22,7617.04,15234.1,18.9346
7,1,80,128,128,fp16,1305.72,227.491,8.49,10.2009,45012.8,9422.85,7842.41,15684.8,20.3526
7,1,96,128,128,fp16,1409.08,286.59,8.83848,11.0084,42876.6,10861.6,8720.61,17441.2,21.7706
7,1,112,128,128,fp16,1448.01,329.485,8.80724,11.3125,43510.3,12716.8,9900.52,19801,23.1885
7,1,128,128,128,fp16,1552.12,386.506,9.17802,12.1259,42390,13946.4,10555.9,21111.8,24.6085
7,1,160,128,128,fp16,1904.23,479.928,11.215,14.8768,42673.1,14266.7,10755,21510,27.4424
7,1,192,128,128,fp16,2117.79,581.295,12.0984,16.5453,42278,15869.9,11604.5,23209.1,30.2784
7,1,224,128,128,fp16,2433.96,672.296,13.8713,19.0153,42647.9,16148.4,11780,23560,33.1143
7,1,256,128,128,fp16,2617.77,770.008,14.5493,20.4513,42555.4,17595.3,12517.5,25035,35.9503
7,1,384,128,128,fp16,3696.85,1137.82,20.1498,28.8816,43198.5,19057.2,13295.7,26591.3,47.294
7,1,512,128,128,fp16,4694.54,1517.76,25.014,36.6761,43179.3,20468.5,13960,27920.1,58.6378
7,1,768,128,128,fp16,7021.57,2287.01,37.2799,54.856,42983.5,20600.9,14000.3,28000.6,81.3253
7,1,1024,128,128,fp16,9012.89,3050.91,46.9447,70.4132,42961.6,21812.9,14542.7,29085.5,104.013
7,1,1280,128,128,fp16,11286.8,3822.99,58.7704,88.1784,42856.5,21779.7,14516,29032.1,126.7
7,1,1,2048,128,fp16,798.374,47.367,5.91344,6.2373,43236.9,169.106,160.326,2725.54,14.0987
7,1,2,2048,128,fp16,886.1,93.513,6.24084,6.92266,43801.4,320.47,288.906,4911.41,14.9366
7,1,4,2048,128,fp16,1051.29,192.775,6.75996,8.2132,42495,591.72,487.021,8279.35,16.6104
7,1,8,2048,128,fp16,1429.52,384.702,8.22694,11.1681,42588.9,972.415,716.323,12177.5,19.9561
7,1,16,2048,128,fp16,1967.18,811.437,9.10035,15.3686,40382.7,1758.17,1041.08,17698.4,26.6495
7,1,32,2048,128,fp16,3222.97,1613.29,12.6747,25.1795,40622.5,2524.72,1270.88,21604.9,40.0342
7,1,48,2048,128,fp16,4522.86,2438.76,16.4103,35.3349,40309,2925,1358.43,23093.3,53.421
7,1,64,2048,128,fp16,5658.57,3236.6,19.0706,44.2075,40496.8,3355.95,1447.72,24611.2,66.8057
7,1,80,2048,128,fp16,6917.27,4060.61,22.4934,54.0412,40348.6,3556.6,1480.35,25166,80.1924
7,1,96,2048,128,fp16,8133.67,4837.03,25.9578,63.5443,40646.5,3698.31,1510.76,25682.9,93.5772
7,1,112,2048,128,fp16,9309.02,5648.09,28.8262,72.7267,40611.3,3885.35,1540.01,26180.2,106.964
7,1,128,2048,128,fp16,10543.7,6475.79,32.0305,82.3724,40480.6,3996.19,1553.92,26416.6,120.351
7,1,1,16384,128,fp16,1494.64,571.692,7.26734,11.6769,28658.8,137.602,85.6392,11047.5,19.6846
7,1,2,16384,128,fp16,2310.88,1168.99,8.99129,18.0538,28031.1,222.438,110.78,14290.7,26.1065
7,1,4,16384,128,fp16,3889.19,2331.55,12.2648,30.3843,28108.3,326.136,131.647,16982.5,38.9503
7,1,8,16384,128,fp16,7009.48,4694.1,18.2313,54.7616,27922.7,438.805,146.088,18845.3,64.6358
7,1,12,16384,128,fp16,10084.9,6966.38,24.5555,78.7884,28222.4,488.69,152.307,19647.6,90.3233
7,1,16,16384,128,fp16,13209.2,9282.12,30.9217,103.197,28241.8,517.436,155.044,20000.6,116.011
7,1,1,32768,128,fp16,2704.49,1583.66,8.82539,21.1288,20691.2,113.309,47.3287,12163.5,26.0674
7,1,2,32768,128,fp16,4705.15,3164.21,12.1334,36.759,20711.7,164.834,54.4085,13983,38.8721
7,1,4,32768,128,fp16,8710.49,6339.3,18.6708,68.0507,20676.1,214.238,58.7797,15106.4,64.4815
7,1,8,32768,128,fp16,16461.8,12581.4,30.5539,128.607,20835.8,261.832,62.2048,15986.6,115.7
7,1,1,65536,128,fp16,6397.2,4855.88,12.1364,49.9781,13496.2,82.3969,20.0088,10264.5,38.8331
7,1,2,65536,128,fp16,12038.8,9662.36,18.712,94.053,13565.2,106.883,21.2646,10908.7,64.4034
7,1,4,65536,128,fp16,23356.8,19314.3,31.8305,182.475,13572.5,125.666,21.9208,11245.4,115.546
7,1,1,131072,128,fp16,19266.6,16931.8,18.3838,150.52,7741.17,54.3957,6.64364,6809.73,64.3643
7,1,2,131072,128,fp16,37645,33595.1,31.8892,294.101,7803.05,62.7171,6.80037,6970.38,115.468
70,4,1,256,512,fp16,8459.95,28.643,16.4996,16.5233,8937.61,60.6075,60.5205,90.7807,33.5967
70,4,2,256,512,fp16,8370.67,42.8755,16.2971,16.349,11941.6,122.722,122.332,183.498,33.6573
70,4,4,256,512,fp16,8773.99,79.0835,17.0155,17.1367,12948.3,235.08,233.417,350.126,33.7745
70,4,8,256,512,fp16,9180.57,143.054,17.6859,17.9308,14316.3,452.337,446.16,669.239,34.0108
70,4,16,256,512,fp16,9712.24,279.606,18.4592,18.9692,14649.2,866.778,843.472,1265.21,34.4835
70,4,32,256,512,fp16,10997.1,550.607,20.4432,21.4787,14878.1,1565.31,1489.85,2234.77,35.4288
70,4,48,256,512,fp16,10467.4,840.381,18.8395,20.4441,14621.9,2547.83,2347.86,3521.79,36.3741
70,4,64,256,512,fp16,10988.4,1123.45,19.3051,21.4617,14583.6,3315.18,2982.06,4473.09,37.3194
70,4,80,256,512,fp16,12175.9,1402.4,21.0831,23.781,14603.5,3794.51,3364.03,5046.05,38.2628
70,4,96,256,512,fp16,13071.8,1714.62,22.2254,25.5309,14333.2,4319.38,3760.15,5640.23,39.2081
70,4,112,256,512,fp16,13136.8,2007.55,21.7794,25.6579,14282.1,5142.47,4365.13,6547.69,40.1514
70,4,128,256,512,fp16,13757,2314.94,22.3916,26.8692,14155,5716.43,4763.82,7145.72,41.0967
70,4,160,256,512,fp16,17101.7,2881.3,27.8285,33.4017,14215.8,5749.5,4790.18,7185.27,42.9874
70,4,192,256,512,fp16,18151.7,3473.77,28.724,35.4526,14149.5,6684.31,5415.68,8123.52,44.8799
70,4,224,256,512,fp16,19191.7,4052.67,29.6264,37.4839,14149.7,7560.83,5975.9,8963.85,46.7647
70,4,256,256,512,fp16,20345,4652.89,30.7086,39.7363,14085,8336.43,6442.47,9663.71,48.6534
70,4,384,256,512,fp16,29016.6,6932.98,43.2164,56.673,14179.2,8885.51,6775.71,10163.6,56.212
70,4,512,256,512,fp16,35175.1,9298.82,50.6385,68.7014,14095.5,10110.9,7452.54,11178.8,63.7667
70,4,768,256,512,fp16,51942.8,13954.1,74.3418,101.451,14089.6,10330.7,7570.17,11355.3,78.8799
70,4,1024,256,512,fp16,67349.4,18527.3,95.5424,131.542,14149.1,10717.8,7784.6,11676.9,93.9932
70,4,1,512,512,fp16,8525.67,43.633,16.5989,16.6517,11734.2,60.245,60.054,120.108,33.6319
70,4,2,512,512,fp16,8650.9,78.896,16.7749,16.8963,12979.1,119.225,118.369,236.739,33.7256
70,4,4,512,512,fp16,8903.55,143.656,17.1427,17.3897,14256.3,233.336,230.021,460.041,33.9131
70,4,8,512,512,fp16,9579.35,282.187,18.1941,18.7097,14515.2,439.704,427.586,855.173,34.2881
70,4,16,512,512,fp16,10078.7,550.001,18.6471,19.6849,14894.5,858.041,812.805,1625.61,35.0381
70,4,32,512,512,fp16,11505.6,1130.08,20.3043,22.4719,14498.1,1576.02,1424,2848.01,36.5381
70,4,48,512,512,fp16,13001.8,1707.08,22.1033,25.3942,14396.5,2171.63,1890.19,3780.39,38.0381
70,4,64,512,512,fp16,14273.1,2311.95,23.4073,27.8772,14173.3,2734.18,2295.79,4591.57,39.5362
70,4,80,512,512,fp16,13990.4,2871.86,21.7584,27.3251,14262.5,3676.73,2927.72,5855.43,41.0362
70,4,96,512,512,fp16,15213.9,3467.07,22.9879,29.7146,14176.8,4176.11,3230.73,6461.47,42.5362
70,4,112,512,512,fp16,15556,4050.09,22.5164,30.3828,14158.7,4974.15,3686.3,7372.6,44.0342
70,4,128,512,512,fp16,16388.5,4642.11,22.987,32.0087,14117.7,5568.37,3998.91,7997.82,45.5342
70,4,160,512,512,fp16,20690.1,5794.16,29.1505,40.4103,14138.4,5488.76,3959.39,7918.78,48.5362
70,4,192,512,512,fp16,22290.2,6922.08,30.0746,43.5355,14201.5,6384.13,4410.19,8820.38,51.5362
70,4,224,512,512,fp16,23863.5,8064.9,30.917,46.6084,14220.6,7245.21,4806.01,9612.01,54.5303
70,4,256,512,512,fp16,25827.8,9326.38,32.2924,50.445,14053.9,7927.55,5074.84,10149.7,57.5284
70,4,384,512,512,fp16,37134,14007.7,45.257,72.5274,14035.7,8484.87,5294.55,10589.1,69.5245
70,4,512,512,512,fp16,45803.8,18627.6,53.1824,89.4606,14072.9,9627.24,5723.19,11446.4,81.5186
70,4,1,1024,512,fp16,8630.06,80.963,16.7301,16.8556,12647.8,59.7724,59.3275,177.982,33.7022
70,4,2,1024,512,fp16,8821.41,145.292,16.9787,17.2293,14095.7,117.795,116.081,348.244,33.8643
70,4,4,1024,512,fp16,9142.99,283.149,17.3382,17.8574,14465.9,230.704,223.997,671.99,34.1905
70,4,8,1024,512,fp16,10093.3,555.187,18.6657,19.7136,14755.4,428.594,405.812,1217.44,34.8428
70,4,16,1024,512,fp16,10760,1135.26,18.8352,21.0157,14431.9,849.474,761.335,2284.01,36.1475
70,4,32,1024,512,fp16,12782.8,2328.14,20.4593,24.9665,14074.7,1564.08,1281.72,3845.16,38.7569
70,4,48,1024,512,fp16,14840.3,3488.14,22.2156,28.985,14091.2,2160.65,1656.03,4968.09,41.3663
70,4,64,1024,512,fp16,16695.3,4663.33,23.5459,32.6079,14053.5,2718.1,1962.71,5888.14,43.9737
70,4,80,1024,512,fp16,17685.9,5823.27,23.2146,34.5428,14067.7,3446.11,2315.97,6947.9,46.5831
70,4,96,1024,512,fp16,19372.4,6970.91,24.2691,37.8367,14102,3955.65,2537.22,7611.65,49.1944
70,4,112,1024,512,fp16,20411.3,8130.4,24.0331,39.8659,14106.1,4660.24,2809.42,8428.26,51.8018
70,4,128,1024,512,fp16,21846.3,9363.45,24.4284,42.6686,13998.3,5239.81,2999.86,8999.59,54.4112
70,4,160,1024,512,fp16,27881.5,11751.4,31.5656,54.456,13942.1,5068.81,2938.15,8814.46,59.6299
70,4,192,1024,512,fp16,30858.3,14061.1,32.8713,60.2701,13982.4,5840.96,3185.66,9556.97,64.8487
70,4,224,1024,512,fp16,33711.3,16392.1,33.8927,65.8423,13993.1,6609.09,3402.07,10206.2,70.0616
70,4,256,1024,512,fp16,36599.7,18695.4,35.0379,71.4839,14021.9,7306.37,3581.23,10743.7,75.2803
70,4,1,128,128,fp16,2136.43,21.1205,16.656,16.6909,6060.46,60.0384,59.9129,119.826,33.5616
70,4,2,128,128,fp16,2180.54,27.839,16.9504,17.0355,9195.73,117.991,117.402,234.804,33.585
70,4,4,128,128,fp16,2203.14,42.796,17.0106,17.2121,11963.7,235.147,232.395,464.79,33.6319
70,4,8,128,128,fp16,2257.99,77.8255,17.1666,17.6405,13157.6,466.02,453.501,907.001,33.7256
70,4,16,128,128,fp16,2347.46,141.207,17.3721,18.3395,14503.6,921.018,872.432,1744.86,33.9131
70,4,32,128,128,fp16,2573.36,279.27,18.0637,20.1043,14666.8,1771.51,1591.7,3183.39,34.2881
70,4,48,128,128,fp16,2796.14,412.742,18.7669,21.8448,14885.8,2557.69,2197.32,4394.63,34.6631
70,4,64,128,128,fp16,2877.24,542.397,18.3846,22.4784,15103.3,3481.18,2847.18,5694.36,35.0381
70,4,80,128,128,fp16,3273.82,685.784,20.3782,25.5767,14931.8,3925.76,3127.85,6255.69,35.4112
70,4,96,128,128,fp16,3579.31,831.099,21.6395,27.9634,14785.3,4436.34,3433.06,6866.13,35.7862
70,4,112,128,128,fp16,3665.08,982.573,21.1221,28.6334,14590.3,5302.5,3911.51,7823.02,36.1592
70,4,128,128,128,fp16,3850.23,1118.82,21.5072,30.0799,14644.1,5951.5,4255.33,8510.66,36.5342
70,4,160,128,128,fp16,4728.65,1393.93,26.2576,36.9426,14692.3,6093.47,4331.05,8662.09,37.2842
70,4,192,128,128,fp16,5169.17,1714.88,27.1991,40.3841,14331,7059.05,4754.34,9508.69,38.0323
70,4,224,128,128,fp16,5537.58,2009.03,27.7839,43.2623,14271.6,8062.23,5177.72,10355.4,38.7784
70,4,256,128,128,fp16,5988.07,2316.53,28.9097,46.7818,14145.3,8855.15,5472.22,10944.4,39.5264
70,4,384,128,128,fp16,8583.3,3445.93,40.4517,67.057,14263.8,9492.8,5726.47,11452.9,42.5225
70,4,512,128,128,fp16,10566.9,4636,46.6999,82.5538,14136.3,10963.6,6202.01,12404,45.5167
70,4,768,128,128,fp16,15819.5,6877.34,70.4105,123.59,14293.9,10907.5,6214.11,12428.2,51.5049
70,4,1024,128,128,fp16,20474.9,9239.42,88.4685,159.96,14186.2,11574.7,6401.59,12803.2,57.4913
70,4,1280,128,128,fp16,25169.4,11565.7,107.115,196.636,14166,11949.7,6509.5,13019,63.4796
70,4,1536,128,128,fp16,29850.4,13868.5,125.842,233.206,14176.6,12205.8,6586.44,13172.9,69.4678
70,4,1792,128,128,fp16,34744.1,16135.1,146.527,271.438,14215.9,12229.8,6601.87,13203.7,75.4561
70,4,2048,128,128,fp16,39095.8,18442.7,162.623,305.436,14213.9,12593.5,6705.16,13410.3,81.4444
70,4,1,2048,128,fp16,2297.68,149.329,16.9161,17.9506,13714.6,59.1152,55.7084,947.043,33.8233
70,4,2,2048,128,fp16,2476.42,289.163,17.2225,19.347,14165,116.127,103.375,1757.38,34.1065
70,4,4,2048,128,fp16,2853.28,561.639,18.0444,22.2913,14585.9,221.675,179.443,3050.52,34.6729
70,4,8,2048,128,fp16,3556.98,1150.51,18.9486,27.7889,14240.7,422.195,287.885,4894.04,35.8057
70,4,16,2048,128,fp16,4792.27,2368.22,19.087,37.4396,13836.6,838.265,427.355,7265.03,38.0733
70,4,32,2048,128,fp16,7434.55,4748.86,21.1472,58.0824,13800.4,1513.21,550.941,9366,42.6085
70,4,48,2048,128,fp16,10031.6,7042.87,23.5333,78.3719,13957.9,2039.66,612.465,10411.9,47.1436
70,4,64,2048,128,fp16,12688.5,9499.7,25.1086,99.1288,13797.5,2548.93,645.625,10975.6,51.6788
70,4,80,2048,128,fp16,15098,11858.1,25.511,117.953,13816.7,3135.91,678.237,11530,56.2139
70,4,96,2048,128,fp16,17613,14230.2,26.6363,137.601,13816.3,3604.11,697.668,11860.4,60.7491
70,4,112,2048,128,fp16,19903,16553.7,26.3729,155.492,13856.5,4246.78,720.292,12245,65.2823
70,4,128,2048,128,fp16,22332.9,18933.3,26.7679,174.475,13845.6,4781.84,733.627,12471.7,69.8194
70,4,160,2048,128,fp16,27968.1,23436.4,35.6831,218.501,13981.7,4483.91,732.263,12448.5,78.8878
70,4,192,2048,128,fp16,32722.5,28043.5,36.843,255.645,14021.7,5211.3,751.043,12767.7,87.9581
70,4,224,2048,128,fp16,38056.4,33233.2,37.978,297.316,13804,5898.16,753.408,12807.9,97.0245
70,4,256,2048,128,fp16,42774.4,37788.9,39.2556,334.175,13874.1,6521.36,766.067,13023.1,106.095
70,4,1,16384,128,fp16,3870.84,1399.75,19.4574,30.241,11705,51.3942,33.0677,4265.74,35.7647
70,4,2,16384,128,fp16,5369.34,2840.83,19.9095,41.9479,11534.6,100.455,47.6781,6150.48,37.9893
70,4,4,16384,128,fp16,8608.1,5662.73,23.1918,67.2508,11573.2,172.474,59.4789,7672.78,42.4385
70,4,8,16384,128,fp16,15084.7,11366.2,29.2793,117.849,11531.8,273.231,67.8836,8756.98,51.3389
70,4,12,16384,128,fp16,21305.9,17010.6,33.8219,166.453,11558,354.8,72.0926,9299.94,60.2393
70,4,16,16384,128,fp16,27600.8,22592.6,39.4348,215.632,11603.1,405.733,74.2007,9571.89,69.1397
70,4,20,16384,128,fp16,33833.7,28093,45.2027,264.326,11664.1,442.451,75.6642,9760.68,78.0401
70,4,24,16384,128,fp16,40096.8,33633.4,50.8933,313.256,11691.2,471.575,76.6146,9883.28,86.9385
70,4,28,16384,128,fp16,46900.7,39714.7,56.5832,366.412,11551.2,494.847,76.4167,9857.76,95.8389
70,4,32,16384,128,fp16,53099.5,45179.6,62.3619,414.84,11604.5,513.133,77.1382,9950.82,104.739
70,4,1,32768,128,fp16,6232.99,3378.8,22.4739,48.6952,9698.11,44.496,20.5359,5277.73,37.9835
70,4,2,32768,128,fp16,9689.75,6748.36,23.1605,75.7012,9711.39,86.3539,26.4197,6789.86,42.4268
70,4,4,32768,128,fp16,17208.9,13497.6,29.2226,134.445,9710.74,136.88,29.752,7646.27,51.3155
70,4,8,32768,128,fp16,32000.2,26823.8,40.7596,250.002,9772.82,196.273,31.9998,8223.94,69.0909
70,4,12,32768,128,fp16,46212.4,39878.8,49.8712,361.035,9860.28,240.62,33.2378,8542.12,86.8663
70,4,16,32768,128,fp16,61110.6,53348.1,61.122,477.426,9827.69,261.772,33.513,8612.85,104.642
70,4,1,65536,128,fp16,12536.4,8982.62,27.9821,97.9403,7295.86,35.7371,10.2103,5237.89,42.421
70,4,2,65536,128,fp16,21490.6,17773.1,29.2713,167.895,7374.74,68.3262,11.9122,6110.96,51.3038
70,4,4,65536,128,fp16,40430.2,35203.9,41.1519,315.861,7446.45,97.2008,12.6638,6496.53,69.0674
70,4,8,65536,128,fp16,78379.2,70283,63.7494,612.337,7459.67,125.491,13.0647,6702.19,104.593
70,4,1,131072,128,fp16,31621.1,26636.2,39.2504,247.039,4920.81,25.4774,4.04794,4149.13,51.2979
70,4,2,131072,128,fp16,58867.1,53540.2,41.9445,459.9,4896.21,47.682,4.34878,4457.49,69.0557
70,4,4,131072,128,fp16,115194,106891,65.3777,899.955,4904.87,61.1829,4.44467,4555.79,104.569
7,1,1,256,512,w8a8,2691.03,7.9135,5.25071,5.25592,32349.8,190.45,190.262,285.393,7.40924
7,1,2,256,512,w8a8,2766.41,12.276,5.38969,5.40314,41707.4,371.079,370.155,555.232,7.67877
7,1,4,256,512,w8a8,2867.98,16.986,5.57925,5.60153,60284.9,716.942,714.09,1071.14,8.21588
7,1,8,256,512,w8a8,2885.96,27.578,5.5937,5.63664,74262.1,1430.18,1419.28,2128.93,9.28619
7,1,16,256,512,w8a8,3241.36,52.328,6.24077,6.33078,78275.5,2563.79,2527.33,3791,11.4288
7,1,32,256,512,w8a8,3642.62,112.862,6.90756,7.1145,72584.2,4632.61,4497.86,6746.79,15.7139
7,1,48,256,512,w8a8,4142.93,169.977,7.77487,8.09167,72292.1,6173.74,5932.03,8898.04,19.9991
7,1,64,256,512,w8a8,4495.74,226.058,8.35555,8.78075,72477,7659.58,7288.67,10933,24.2842
7,1,80,256,512,w8a8,4957.09,281.744,9.14942,9.68183,72690.2,8743.73,8262.9,12394.4,28.5694
7,1,96,256,512,w8a8,5476.8,347.956,10.0369,10.6969,70629.7,9564.72,8974.58,13461.9,32.8546
7,1,112,256,512,w8a8,5908.71,410.269,10.7602,11.5404,69885.8,10408.8,9705,14557.5,37.1397
7,1,128,256,512,w8a8,6397.83,473.401,11.5938,12.4958,69218.2,11040.4,10243.5,15365.2,41.4249
7,1,160,256,512,w8a8,7986.41,592.192,14.4701,15.5984,69166.8,11057.3,10257.4,15386.1,49.9952
7,1,192,256,512,w8a8,9131.49,705.804,16.4886,17.8349,69639.7,11644.4,10765.4,16148.1,58.5655
7,1,224,256,512,w8a8,10574.8,827.376,19.0751,20.6539,69308.3,11743,10845.4,16268.2,67.1358
7,1,256,256,512,w8a8,11154.5,943.356,19.9827,21.7862,69471.2,12811.1,11750.6,17625.8,75.7061
7,1,384,256,512,w8a8,16077.9,1415.86,28.6929,31.4022,69430.8,13383.1,12228.5,18342.7,109.987
7,1,1,512,512,w8a8,2671.76,12.326,5.20436,5.21827,41538.2,192.147,191.634,383.269,7.52252
7,1,2,512,512,w8a8,2758.31,17.2325,5.36415,5.38733,59422.6,372.846,371.242,742.483,7.90338
7,1,4,512,512,w8a8,2850.28,27.8835,5.52328,5.56695,73448.5,724.207,718.526,1437.05,8.66315
7,1,8,512,512,w8a8,3080.47,52.8895,5.92481,6.01654,77444.5,1350.25,1329.67,2659.34,10.1807
7,1,16,512,512,w8a8,3425.36,115.096,6.47802,6.69016,71175.4,2469.89,2391.57,4783.14,13.2198
7,1,32,512,512,w8a8,4033.56,230.638,7.44212,7.87805,71037.6,4299.85,4061.92,8123.84,19.294
7,1,48,512,512,w8a8,4907.6,344.819,8.92912,9.58515,71272.2,5375.67,5007.75,10015.5,25.3702
7,1,64,512,512,w8a8,5587.98,465.623,10.0242,10.914,70374.6,6384.56,5864.02,11728,31.4444
7,1,80,512,512,w8a8,6177.79,601.178,10.9131,12.066,68132.9,7330.62,6630.2,13260.4,37.5206
7,1,96,512,512,w8a8,6924.02,720.581,12.1398,13.5235,68211.6,7907.88,7098.77,14197.5,43.5948
