model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,384,128,128,fp16,3891.66,1147.89,21.6045,30.4036,42819.5,17774,12630.1,25260.1,47.2999
7,1,512,128,128,fp16,4821.39,1522.32,25.9769,37.6671,43050,19709.8,13592.8,27185.5,58.6436
7,1,1,2048,128,fp16,890.928,47.793,6.63885,6.96037,42851.5,150.628,143.671,2442.4,14.1046
7,1,2,2048,128,fp16,994.945,97.5345,7.06622,7.773,41995.4,283.037,257.301,4374.11,14.9424
7,1,4,2048,128,fp16,1173.98,201.078,7.66067,9.17174,40740.4,522.148,436.122,7414.08,16.6163
7,1,8,2048,128,fp16,1568.23,399.207,9.20487,12.2518,41041.4,869.105,652.967,11100.4,19.962
7,1,16,2048,128,fp16,2142.05,816.305,10.4389,16.7348,40141.9,1532.72,956.093,16253.6,26.6553
7,1,32,2048,128,fp16,3475.61,1607.89,14.7065,27.1532,40759.1,2175.92,1178.5,20034.5,40.0401
7,1,48,2048,128,fp16,4875.08,2432.69,19.2314,38.0866,40409.6,2495.91,1260.29,21424.9,53.4268
7,1,64,2048,128,fp16,6161.07,3236.16,23.0307,48.1333,40502.3,2778.9,1329.64,22603.9,66.8116
7,1,1,16384,128,fp16,1644.81,585.823,8.33847,12.8501,27967.5,119.926,77.8206,10038.9,19.6905
7,1,2,16384,128,fp16,2524.47,1194.66,10.471,19.7224,27428.8,191.004,101.407,13081.6,26.1124
7,1,4,16384,128,fp16,4220.05,2371.22,14.5577,32.9691,27638.1,274.768,121.326,15651,38.9561
7,1,8,16384,128,fp16,7514.88,4741.49,21.8377,58.71,27643.6,366.339,136.263,17577.9,64.6417
7,1,1,32768,128,fp16,2918.14,1615.51,10.2569,22.798,20283.4,97.4949,43.8636,11272.9,26.0733
7,1,2,32768,128,fp16,5021.89,3196.72,14.3714,39.2335,20501,139.165,50.9768,13101,38.878
7,1,4,32768,128,fp16,9284.89,6435.1,22.4393,72.5382,20368.3,178.259,55.1434,14171.8,64.4874
7,1,1,65536,128,fp16,6684.01,4907.92,13.985,52.2188,13353.1,71.5053,19.1502,9824.04,38.8389
7,1,2,65536,128,fp16,12605.3,9798.6,22.0999,98.4788,13376.6,90.4983,20.3089,10418.5,64.4092
7,1,1,131072,128,fp16,19606.2,16864.2,21.5905,153.173,7772.2,46.3166,6.52855,6691.76,64.3702
70,4,1,256,512,fp16,9575.12,33.1895,18.6731,18.7014,7713.28,53.5531,53.4719,80.2079,33.212
70,4,2,256,512,fp16,9671.72,51.423,18.8264,18.8901,9956.63,106.234,105.876,158.813,33.2725
70,4,4,256,512,fp16,9941.81,93.65,19.2723,19.4176,10934.3,207.552,205.999,308.998,33.3897
70,4,8,256,512,fp16,10288.4,169.216,19.8027,20.0946,12102.9,403.985,398.118,597.177,33.626
70,4,16,256,512,fp16,10915.1,327.954,20.7185,21.3185,12489.5,772.258,750.52,1125.78,34.0987
70,4,32,256,512,fp16,12939.8,639.493,24.071,25.273,12810.2,1329.4,1266.17,1899.26,35.0479
70,4,48,256,512,fp16,12732.4,960.002,23.038,24.868,12800,2083.52,1930.19,2895.29,35.9893
70,4,64,256,512,fp16,13257.1,1274.38,23.4496,25.8929,12856.5,2729.25,2471.72,3707.59,36.9327
70,4,80,256,512,fp16,14271.3,1604.13,24.789,27.8736,12767.1,3227.24,2870.1,4305.15,37.878
70,4,96,256,512,fp16,14910.8,1926.19,25.4101,29.1226,12758.9,3778.02,3296.41,4944.61,38.8233
70,4,112,256,512,fp16,15050.4,2251.58,25.0466,29.3953,12734.2,4471.66,3810.13,5715.2,39.7667
70,4,128,256,512,fp16,15959.9,2592.37,26.1596,31.1717,12640.2,4893.04,4106.29,6159.43,40.712
70,4,160,256,512,fp16,18601.8,3214.32,30.1124,36.3315,12743,5313.43,4403.89,6605.83,42.6006
70,4,192,256,512,fp16,20180.7,3948.75,31.765,39.4154,12447.5,6044.38,4871.19,7306.79,44.4913
70,4,224,256,512,fp16,21432.8,4600.14,32.9407,41.861,12465.7,6800.1,5351.04,8026.57,46.3799
70,4,256,256,512,fp16,22638.1,5250.18,34.0271,44.215,12482.6,7523.41,5789.9,8684.84,48.2686
70,4,384,256,512,fp16,32283.1,7948.63,47.6212,63.0529,12367.4,8063.63,6090.12,9135.19,55.8272
70,4,512,256,512,fp16,38867.8,10735.4,55.0537,75.9138,12209.3,9300.02,6744.5,10116.7,63.3819
70,4,768,256,512,fp16,57473.9,16341.8,80.4934,112.254,12031,9541.16,6841.65,10262.5,78.4952
70,4,1,512,512,fp16,9602.97,51.999,18.6907,18.7558,9846.34,53.5024,53.3168,106.634,33.2471
70,4,2,512,512,fp16,9750.79,94.0815,18.8977,19.0445,10884.2,105.833,105.017,210.034,33.3409
70,4,4,512,512,fp16,10034.2,169.553,19.3046,19.5981,12078.9,207.204,204.102,408.203,33.5284
70,4,8,512,512,fp16,10592.7,328.776,20.0859,20.6888,12458.3,398.29,386.683,773.366,33.9034
70,4,16,512,512,fp16,11216.8,641.587,20.6951,21.9078,12768.3,773.131,730.335,1460.67,34.6534
70,4,32,512,512,fp16,13605.8,1277.29,24.1262,26.5738,12827.2,1326.36,1204.19,2408.39,36.1573
70,4,48,512,512,fp16,15147.5,1934.42,25.8573,29.5849,12704.6,1856.34,1622.45,3244.89,37.6534
70,4,64,512,512,fp16,16326.4,2603.2,26.8556,31.8875,12587.6,2383.12,2007.06,4014.11,39.1514
70,4,80,512,512,fp16,16137.4,3253.32,25.2134,31.5183,12590.2,3172.91,2538.21,5076.41,40.6514
70,4,96,512,512,fp16,17205.8,3959.23,25.9229,33.6051,12414.5,3703.29,2856.71,5713.42,42.1514
70,4,112,512,512,fp16,17691.8,4605.49,25.6091,34.5542,12451.2,4373.44,3241.28,6482.57,43.6495
70,4,128,512,512,fp16,18815.8,5263.02,26.5222,36.7497,12452.2,4826.15,3483.02,6966.05,45.1495
70,4,160,512,512,fp16,22375,6602.76,30.8655,43.7012,12406.9,5183.79,3661.23,7322.45,48.1495
70,4,192,512,512,fp16,24549.7,7972.02,32.4416,47.9486,12331.1,5918.33,4004.29,8008.58,51.1495
70,4,224,512,512,fp16,26575,9358.44,33.6918,51.9042,12255,6648.5,4315.64,8631.28,54.1456
70,4,256,512,512,fp16,28593.8,10774.4,34.8717,55.8473,12165.1,7341.19,4583.92,9167.85,57.1436
70,4,384,512,512,fp16,41412.3,16398.9,48.9499,80.8833,11989.1,7844.76,4747.58,9495.16,69.1397
70,4,1,1024,512,fp16,9607.15,95.113,18.6146,18.764,10766.1,53.7214,53.2936,159.881,33.3174
70,4,2,1024,512,fp16,9846.09,171.656,18.9324,19.2307,11930.8,105.639,104.001,312.002,33.4796
70,4,4,1024,512,fp16,10277.6,331.506,19.4641,20.0735,12355.7,205.507,199.268,597.803,33.8057
70,4,8,1024,512,fp16,11107.3,646.706,20.4708,21.6939,12667.3,390.801,368.767,1106.3,34.4581
70,4,16,1024,512,fp16,11880.9,1285.47,20.7348,23.205,12745.5,771.651,689.508,2068.52,35.7628
70,4,32,1024,512,fp16,14978.2,2618.32,24.1877,29.2543,12514.9,1322.99,1093.86,3281.57,38.376
70,4,48,1024,512,fp16,17275.7,3986.72,26.0057,33.7415,12328.9,1845.75,1422.58,4267.74,40.9815
70,4,64,1024,512,fp16,19185.6,5297.91,27.1776,37.472,12370.2,2354.88,1707.94,5123.83,43.5889
70,4,80,1024,512,fp16,19963.9,6655.29,26.0442,38.9919,12309,3071.7,2051.71,6155.12,46.1983
70,4,96,1024,512,fp16,21606.8,8003.64,26.6207,42.2008,12282.4,3606.22,2274.84,6824.52,48.8096
70,4,112,1024,512,fp16,22934.3,9382.36,26.5204,44.7935,12223.8,4223.17,2500.36,7501.09,51.4171
70,4,128,1024,512,fp16,24850.7,10821.5,27.4543,48.5365,12112.1,4662.3,2637.19,7911.57,54.0264
70,4,160,1024,512,fp16,30165.6,13618,32.3828,58.9172,12031.1,4940.89,2715.67,8147.02,59.2432
70,4,192,1024,512,fp16,33898.9,16491.5,34.0655,66.2089,11921.8,5636.2,2899.91,8699.74,64.462
70,4,224,1024,512,fp16,37234.8,19136.6,35.4173,72.7242,11986.3,6324.6,3080.13,9240.39,69.6768
70,4,256,1024,512,fp16,40573.4,21836.9,36.6663,79.2449,12004.6,6981.88,3230.49,9691.48,74.8956
70,4,1,128,128,fp16,2403.17,25.4275,18.7224,18.7748,5033.92,53.412,53.2629,106.526,33.1768
70,4,2,128,128,fp16,2421.43,32.2355,18.8126,18.9174,7941.56,106.312,105.723,211.445,33.2003
70,4,4,128,128,fp16,2451.08,50.5355,18.9019,19.1491,10131.5,211.619,208.887,417.775,33.2471
70,4,8,128,128,fp16,2510.28,92.18,19.0402,19.6116,11108.7,420.164,407.922,815.845,33.3409
70,4,16,128,128,fp16,2650.34,167.575,19.5493,20.7058,12221.4,818.442,772.731,1545.46,33.5284
70,4,32,128,128,fp16,3110.84,325.019,21.9356,24.3034,12602.3,1458.82,1316.69,2633.38,33.9073
70,4,48,128,128,fp16,3336.53,479.784,22.4941,26.0667,12805.7,2133.89,1841.43,3682.86,34.2784
70,4,64,128,128,fp16,3543.11,636.205,22.8891,27.6806,12876.4,2796.1,2312.09,4624.18,34.6514
70,4,80,128,128,fp16,3869.63,798.706,24.1805,30.2315,12820.7,3308.45,2646.25,5292.5,35.0264
70,4,96,128,128,fp16,4117.05,955.438,24.8946,32.1645,12861.1,3856.26,2984.66,5969.32,35.4014
70,4,112,128,128,fp16,4239.42,1112.61,24.6205,33.1205,12885,4549.05,3381.59,6763.19,35.7745
70,4,128,128,128,fp16,4501.6,1269.41,25.4503,35.1688,12906.7,5029.42,3639.59,7279.19,36.1495
70,4,160,128,128,fp16,5297.66,1600.17,29.1141,41.388,12798.7,5495.61,3865.86,7731.71,36.8975
70,4,192,128,128,fp16,5819.29,1919.83,30.7044,45.4632,12801.1,6253.17,4223.2,8446.39,37.6475
70,4,224,128,128,fp16,6252.08,2243.15,31.5664,48.8444,12782,7096.16,4585.99,9171.99,38.3936
70,4,256,128,128,fp16,6787.52,2585.37,33.0878,53.0275,12674.4,7736.99,4827.69,9655.37,39.1417
70,4,384,128,128,fp16,9765.19,3938.16,45.8821,76.2906,12481,8369.27,5033.39,10066.8,42.1378
70,4,512,128,128,fp16,11956.6,5232.72,52.9436,93.4106,12524.3,9670.67,5481.18,10962.4,45.1299
70,4,768,128,128,fp16,17718.9,7902.7,77.293,138.429,12439.3,9936.22,5547.97,11095.9,51.1202
70,4,1024,128,128,fp16,23261.6,10700.2,98.9085,181.731,12249.5,10353,5634.7,11269.4,57.1065
70,4,1280,128,128,fp16,28773.4,13476.8,120.445,224.792,12157.1,10627.2,5694.15,11388.3,63.0948
70,4,1536,128,128,fp16,34094.4,16281.9,140.256,266.362,12075.2,10951.4,5766.58,11533.2,69.0831
70,4,1792,128,128,fp16,39647,18965.4,162.847,309.742,12094.5,11004.2,5785.46,11570.9,75.0714
70,4,1,2048,128,fp16,2567.78,175.28,18.8386,20.0608,11684.2,53.0826,49.8485,847.425,33.4385
70,4,2,2048,128,fp16,2764.46,336.333,19.1191,21.5973,12178.4,104.607,92.604,1574.27,33.7217
70,4,4,2048,128,fp16,3166.57,654.356,19.7812,24.7388,12519.2,202.212,161.689,2748.72,34.2881
70,4,8,2048,128,fp16,3970.15,1301.67,21.0116,31.0168,12586.9,380.742,257.925,4384.73,35.421
70,4,16,2048,128,fp16,5320.81,2645.84,21.0627,41.5688,12384.7,759.636,384.904,6543.37,37.6885
70,4,32,2048,128,fp16,8476.23,5354.15,24.5833,66.2206,12240.2,1301.7,483.234,8214.97,42.2276
70,4,48,2048,128,fp16,11476.5,8077.66,26.7626,89.6602,12169.9,1793.55,535.355,9101.03,46.7589
70,4,64,2048,128,fp16,14524.4,10946.1,28.1755,113.472,11974.3,2271.48,564.018,9588.31,51.294
70,4,80,2048,128,fp16,17291.7,13803.7,27.4644,135.091,11869.3,2912.87,592.192,10067.3,55.8292
70,4,96,2048,128,fp16,20263.4,16672.9,28.2716,158.308,11792.1,3395.64,606.414,10309,60.3643
70,4,112,2048,128,fp16,22910.6,19360.9,27.9498,178.989,11847.4,4007.19,625.738,10637.5,64.8975
70,4,128,2048,128,fp16,25768.9,22097,28.9125,201.319,11863.3,4427.15,635.806,10808.7,69.4346
70,4,160,2048,128,fp16,31947,27501,35.0077,249.586,11915.2,4570.42,641.062,10898.1,78.503
70,4,1,16384,128,fp16,4210.14,1555.81,20.9002,32.8917,10530.9,47.8464,30.4028,3921.96,35.3799
70,4,2,16384,128,fp16,5938.2,3185.86,21.6719,46.3922,10285.4,92.2853,43.1107,5561.28,37.6046
70,4,4,16384,128,fp16,9497.2,6381.95,24.5296,74.1969,10269,163.069,53.9106,6954.47,42.0538
70,4,8,16384,128,fp16,16767.2,12968.3,29.9127,130.994,10107.1,267.445,61.0715,7878.22,50.9542
70,4,12,16384,128,fp16,23847.4,19394,35.0659,186.308,10137.6,342.213,64.4096,8308.84,59.8546
70,4,16,16384,128,fp16,30846.3,25764.1,40.0171,240.986,10174.8,399.829,66.3938,8564.8,68.7549
70,4,20,16384,128,fp16,37831.3,32096.1,45.1587,295.557,10209.3,442.883,67.6689,8729.29,77.6553
70,4,1,32768,128,fp16,6656.95,3720.99,23.1178,52.0074,8806.27,43.2567,19.228,4941.6,37.5987
70,4,2,32768,128,fp16,10595.4,7480.71,24.5252,82.7767,8760.67,81.5487,24.1614,6209.48,42.0421
70,4,4,32768,128,fp16,18809.2,15035.6,29.7133,146.947,8717.44,134.62,27.2207,6995.73,50.9307
70,4,8,32768,128,fp16,35010.7,29907.9,40.1792,273.521,8765.03,199.108,29.2482,7516.79,68.7061
70,4,1,65536,128,fp16,13149.6,9640.81,27.628,102.731,6797.77,36.1952,9.73417,4993.63,42.0362
70,4,2,65536,128,fp16,23029.4,19205.4,30.1098,179.917,6824.74,66.4237,11.1162,5702.63,50.919
70,4,4,65536,128,fp16,43361.4,38229,40.4128,338.761,6857.2,98.9786,11.8077,6057.36,68.6827
70,4,1,131072,128,fp16,32516.7,27902.2,36.3352,254.037,4697.55,27.5215,3.93643,4034.84,50.9131
70,4,2,131072,128,fp16,61609.6,56139,43.0757,481.325,4669.56,46.4298,4.1552,4259.08,68.671
7,1,1,256,512,w8a8,2719.25,8.2785,5.30523,5.31104,30923.5,188.493,188.287,282.431,7.4151
7,1,2,256,512,w8a8,2775.8,13.557,5.40557,5.42149,37766.5,369.989,368.902,553.353,7.68463
7,1,4,256,512,w8a8,2951.9,18.0055,5.74148,5.76543,56871.5,696.685,693.79,1040.69,8.22174
7,1,8,256,512,w8a8,3034.82,30.284,5.87972,5.92738,67626.5,1360.61,1349.67,2024.5,9.29205
7,1,16,256,512,w8a8,3270.14,56.1635,6.28958,6.38699,72929.9,2543.89,2505.09,3757.64,11.4346
7,1,32,256,512,w8a8,3783.75,122.823,7.16424,7.39014,66697.6,4466.63,4330.09,6495.14,15.7198
7,1,48,256,512,w8a8,4488.25,182.185,8.42674,8.76611,67447.9,5696.15,5475.63,8213.45,20.0049
7,1,64,256,512,w8a8,5013.93,242.099,9.33823,9.79284,67674.8,6853.55,6535.39,9803.08,24.2901
7,1,80,256,512,w8a8,5500.68,301.569,10.1744,10.7435,67911.5,7862.88,7446.35,11169.5,28.5753
7,1,96,256,512,w8a8,6172.22,360.591,11.3731,12.0551,68154.8,8441,7963.42,11945.1,32.8604
7,1,112,256,512,w8a8,6650.8,420.156,12.193,12.9898,68241.3,9185.57,8622.13,12933.2,37.1456
7,1,128,256,512,w8a8,7298.83,481.438,13.3413,14.2555,68062.8,9594.28,8978.97,13468.5,41.4307
7,1,160,256,512,w8a8,8944.17,610.08,16.3094,17.4691,67138.8,9810.3,9159.03,13738.6,50.001
7,1,192,256,512,w8a8,10225.4,738.024,18.5662,19.9714,66599.4,10341.4,9613.74,14420.6,58.5714
7,1,224,256,512,w8a8,11749.3,858.566,21.3127,22.9479,66790.4,10510.2,9761.23,14641.8,67.1417
7,1,256,256,512,w8a8,12632,982.561,22.7974,24.6719,66699.2,11229.4,10376.2,15564.3,75.712
7,1,1,512,512,w8a8,2739.66,13.791,5.33438,5.35089,37125.7,187.463,186.885,373.769,7.52838
7,1,2,512,512,w8a8,2803.45,18.306,5.45037,5.47548,55937.9,366.948,365.265,730.53,7.90924
7,1,4,512,512,w8a8,2975.41,30.6265,5.76279,5.81136,66870.2,694.108,688.308,1376.62,8.66901
7,1,8,512,512,w8a8,3232.22,57.357,6.21304,6.31293,71412.4,1287.62,1267.24,2534.48,10.1866
7,1,16,512,512,w8a8,3587.5,124.286,6.77732,7.00683,65912.2,2360.81,2283.48,4566.97,13.2256
7,1,32,512,512,w8a8,4387.66,246.113,8.10479,8.56965,66571.2,3948.28,3734.11,7468.21,19.2999
7,1,48,512,512,w8a8,5406.22,366.089,9.86326,10.559,67131.3,4866.54,4545.88,9091.76,25.376
7,1,64,512,512,w8a8,6197.91,486.658,11.1766,12.1053,67332.8,5726.24,5286.95,10573.9,31.4503
7,1,80,512,512,w8a8,6965.26,614.345,12.4284,13.604,66672.7,6436.87,5880.62,11761.2,37.5264
7,1,96,512,512,w8a8,7920.94,745.152,14.0426,15.4706,65962.3,6836.33,6205.33,12410.7,43.6006
7,1,112,512,512,w8a8,8770.06,873.128,15.4539,17.129,65676.5,7247.37,6538.61,13077.2,49.6768
7,1,128,512,512,w8a8,9664.5,1000.76,16.9545,18.876,65486,7549.63,6781.1,13562.2,55.751
7,1,160,512,512,w8a8,11821.4,1253.94,20.6799,23.0886,65330.2,7736.99,6929.83,13859.7,67.9014
7,1,1,1024,512,w8a8,2760.38,19.0925,5.36455,5.39136,53633.6,186.409,185.482,556.446,7.75299
7,1,2,1024,512,w8a8,2925.56,31.7855,5.66297,5.71399,64431.9,353.172,350.018,1050.05,8.35651
7,1,4,1024,512,w8a8,3146.59,58.8905,6.04245,6.14567,69552.8,661.983,650.864,1952.59,9.56354
7,1,8,1024,512,w8a8,3618.02,126.358,6.833,7.06645,64831.7,1170.79,1132.11,3396.33,11.9776
7,1,16,1024,512,w8a8,4238.99,251.416,7.80347,8.27927,65167,2050.37,1932.54,5797.61,16.8057
7,1,32,1024,512,w8a8,5598.96,497.786,9.98274,10.9355,65827.5,3205.53,2926.26,8778.77,26.46
7,1,48,1024,512,w8a8,7279.24,757.867,12.762,14.2173,64855.7,3761.17,3376.18,10128.5,36.1163
7,1,64,1024,512,w8a8,8737.46,1021.71,15.0993,17.0654,64143.2,4238.6,3750.29,11250.9,45.7706
7,1,80,1024,512,w8a8,9900.65,1264.04,16.9014,19.3372,64808.3,4733.34,4137.1,12411.3,55.4268
7,1,96,1024,512,w8a8,11436.4,1524.15,19.3977,22.3367,64497.7,4949.04,4297.87,12893.6,65.0811
7,1,112,1024,512,w8a8,12882.9,1788.35,21.7115,25.1619,64130.8,5158.56,4451.17,13353.5,74.7374
7,1,1,128,128,w8a8,683.625,5.7765,5.33739,5.34082,22158.7,187.357,187.237,374.474,7.24323
7,1,2,128,128,w8a8,692.505,7.911,5.3905,5.41019,32360,371.023,369.673,739.345,7.33698
7,1,4,128,128,w8a8,700.73,13.1935,5.41367,5.47445,38807,738.87,730.667,1461.33,7.52838
7,1,8,128,128,w8a8,701.934,17.555,5.38881,5.48386,58331,1484.56,1458.83,2917.65,7.90729
7,1,16,128,128,w8a8,745.808,29.5745,5.63963,5.82662,69248.8,2837.06,2746.02,5492.03,8.6651
7,1,32,128,128,w8a8,799.99,55.5555,5.86169,6.24992,73728.1,5459.18,5120.06,10240.1,10.1788
7,1,48,128,128,w8a8,919.851,91.2525,6.5244,7.18634,67329.7,7357,6679.34,13358.7,11.6944
7,1,64,128,128,w8a8,984.363,120.625,6.80109,7.69034,67913,9410.26,8322.13,16644.3,13.21
7,1,80,128,128,w8a8,1105.42,150.343,7.5203,8.6361,68111.1,10637.9,9263.44,18526.9,14.7256
7,1,96,128,128,w8a8,1186.61,180.304,7.92363,9.27035,68151.6,12115.7,10355.6,20711.2,16.2393
7,1,112,128,128,w8a8,1265.53,209.754,8.31317,9.88693,68346.7,13472.6,11328.1,22656.2,17.7549
7,1,128,128,128,w8a8,1356.06,239.004,8.79569,10.5942,68551.3,14552.6,12082.1,24164.2,19.2706
7,1,160,128,128,w8a8,1663.27,296.943,10.7585,12.9943,68969.3,14872,12313.1,24626.2,22.2999
7,1,192,128,128,w8a8,1873.48,356.625,11.9438,14.6366,68912.7,16075.3,13117.8,26235.6,25.3311
7,1,224,128,128,w8a8,2134.29,414.321,13.543,16.6741,69202.4,16539.9,13434,26868,28.3604
7,1,256,128,128,w8a8,2247.92,475.583,13.9554,17.5619,68900.6,18344.1,14577,29154,31.3917
7,1,384,128,128,w8a8,3212.03,725.171,19.5815,25.0939,67779.8,19610.3,15302.5,30605,43.5128
7,1,512,128,128,w8a8,4194.77,968.689,25.4022,32.7716,67654.3,20155.7,15623.3,31246.5,55.6339
7,1,1,2048,128,w8a8,733.163,33.993,5.50527,5.72783,60247.7,181.644,174.586,2967.96,8.08307
