model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
13,1,32,8,256,fp16,5140.21,34.0595,20.0241,20.0789,7516.26,1598.07,1593.71,1643.51,29.3096
13,1,48,8,256,fp16,5395.97,57.1255,20.9366,21.078,6722.04,2292.63,2277.26,2348.42,31.3311
13,1,64,8,256,fp16,5664.29,72.3625,21.9291,22.1261,7075.49,2918.49,2892.51,2982.9,33.3506
13,1,80,8,256,fp16,6469.51,76.826,25.0694,25.2715,8330.51,3191.15,3165.62,3264.54,35.3721
13,1,96,8,256,fp16,6743.53,93.545,26.0784,26.3419,8209.95,3681.21,3644.38,3758.27,37.3916
13,1,112,8,256,fp16,7045.41,108.154,27.2049,27.5211,8284.52,4116.9,4069.6,4196.78,39.4131
13,1,128,8,256,fp16,7357.07,120.328,28.3794,28.7386,8510.04,4510.32,4453.95,4593.13,41.4307
13,1,160,8,256,fp16,9845.24,150.831,38.0173,38.458,8486.35,4208.61,4160.39,4290.4,45.4717
13,1,192,8,256,fp16,10612.6,185.168,40.8919,41.4555,8295.19,4695.3,4631.47,4776.21,49.5127
13,1,224,8,256,fp16,11174.4,213.209,42.9849,43.6498,8404.88,5211.14,5131.75,5292.12,53.5537
13,1,256,8,256,fp16,11782.3,232.875,45.292,46.0247,8794.44,5652.21,5562.23,5736.05,57.5928
13,1,384,8,256,fp16,19053.6,360.496,73.3063,74.4281,8521.58,5238.3,5159.34,5320.57,73.7529
13,1,1,256,512,fp16,9312.04,33.4235,18.1578,18.1876,7659.28,55.0729,54.9826,82.4739,25.6631
13,1,2,256,512,fp16,9377.94,69.713,18.2157,18.3163,7344.4,109.795,109.192,163.789,26.0557
13,1,4,256,512,fp16,9767.42,113.334,18.8925,19.077,9035.2,211.724,209.677,314.515,26.8428
13,1,8,256,512,fp16,10130.2,219.967,19.3938,19.7855,9310.49,412.504,404.336,606.504,28.415
13,1,16,256,512,fp16,11251.4,440.134,21.157,21.9754,9306.27,756.249,728.088,1092.13,31.5576
13,1,32,256,512,fp16,13069.5,916.221,23.7832,25.5263,8941.07,1345.49,1253.61,1880.41,37.8428
13,1,48,256,512,fp16,14925.1,1436.64,26.3962,29.1506,8553.31,1818.44,1646.62,2469.94,44.1279
13,1,64,256,512,fp16,16905.4,2011.01,29.1474,33.0183,8147.15,2195.73,1938.32,2907.48,50.4131
13,1,80,256,512,fp16,20088.8,2808.71,33.8162,39.2359,7291.61,2365.73,2038.95,3058.43,56.7002
13,1,96,256,512,fp16,22124.1,3351.44,36.7372,43.2112,7332.96,2613.16,2221.65,3332.47,62.9854
13,1,112,256,512,fp16,24130.4,3957.98,39.4764,47.1297,7244.11,2837.14,2376.42,3564.63,69.2705
13,1,128,256,512,fp16,26174.8,4479.78,42.456,51.1227,7314.65,3014.89,2503.78,3755.67,75.5537
13,1,1,512,512,fp16,9369.81,70.418,18.1984,18.3004,7270.87,54.9498,54.6436,109.287,25.8115
13,1,2,512,512,fp16,9652.88,115.035,18.6651,18.8533,8901.68,107.152,106.082,212.165,26.3545
13,1,4,512,512,fp16,10115.9,220.548,19.3646,19.7576,9285.94,206.562,202.454,404.908,27.4404
13,1,8,512,512,fp16,10723.5,442.544,20.1193,20.9444,9255.58,397.628,381.965,763.929,29.6084
13,1,16,512,512,fp16,12480.5,918.263,22.6267,24.376,8921.2,707.129,656.383,1312.77,33.9443
13,1,32,512,512,fp16,15461,2020.29,26.3028,30.1973,8109.73,1216.6,1059.7,2119.4,42.6162
13,1,48,512,512,fp16,18730.2,3352.07,30.0943,36.5825,7331.58,1594.99,1312.1,2624.21,51.2881
13,1,64,512,512,fp16,21930,4536.08,34.0391,42.8321,7223.85,1880.19,1494.21,2988.41,59.96
13,1,80,512,512,fp16,25705.1,5286.4,39.9583,50.2052,7748.19,2002.09,1593.46,3186.92,68.6338
13,1,96,512,512,fp16,28841.2,6307.78,44.0968,56.3305,7792.28,2177.03,1704.23,3408.45,77.3057
13,1,1,1024,512,fp16,9521.75,116.126,18.4063,18.5972,8818.01,54.3292,53.7716,161.315,26.1104
13,1,2,1024,512,fp16,9903.6,223.092,18.9442,19.343,9180.07,105.573,103.397,310.19,26.9521
13,1,4,1024,512,fp16,10881.5,446.255,20.4212,21.2529,9178.6,195.874,188.209,564.628,28.6338
13,1,8,1024,512,fp16,11938.6,925.852,21.5514,23.3176,8848.06,371.206,343.089,1029.27,31.9951
13,1,16,1024,512,fp16,15086.6,2027.06,25.5568,29.466,8082.65,626.057,542.999,1629,38.7178
13,1,32,1024,512,fp16,20617.2,4542.83,31.4566,40.2679,7213.12,1017.27,794.678,2384.03,52.1631
13,1,48,1024,512,fp16,25548,6342.75,37.5837,49.8984,7749.32,1277.15,961.954,2885.86,65.6084
13,1,64,1024,512,fp16,29909.6,7388.46,44.0728,58.4173,8870.04,1452.14,1095.57,3286.7,79.0537
13,1,1,1024,1024,fp16,19084.3,117.108,18.5407,18.637,8744.1,53.9353,53.6567,107.313,26.3545
13,1,2,1024,1024,fp16,19793.8,224.075,19.1297,19.3298,9139.8,104.549,103.467,206.934,27.4404
13,1,4,1024,1024,fp16,21872.9,447.005,20.9442,21.3602,9163.22,190.984,187.264,374.528,29.6104
13,1,8,1024,1024,fp16,23584.1,930.754,22.144,23.0313,8801.47,361.271,347.353,694.706,33.9482
13,1,16,1024,1024,fp16,29542.5,2036,26.8881,28.8501,8047.15,595.059,554.59,1109.18,42.624
13,1,32,1024,1024,fp16,39201.8,4549.93,33.8728,38.283,7201.87,944.712,835.881,1671.76,59.9756
13,1,48,1024,1024,fp16,48713.2,6357.36,41.4036,47.5715,7731.51,1159.32,1009.01,2018.01,77.3271
13,1,1,128,128,fp16,2312.97,22.589,18.0345,18.0701,5666.47,55.4494,55.3402,110.68,25.4053
13,1,2,128,128,fp16,2329.34,32.7965,18.0831,18.198,7805.71,110.601,109.902,219.804,25.54
13,1,4,128,128,fp16,2369.12,68.862,18.1123,18.5087,7435.16,220.845,216.114,432.228,25.8115
13,1,8,128,128,fp16,2469.8,112.637,18.5603,19.2953,9091.11,431.027,414.609,829.218,26.3525
13,1,16,128,128,fp16,2671.99,216.634,19.3335,20.8749,9453.73,827.578,766.47,1532.94,27.4346
13,1,32,128,128,fp16,3044.73,434.906,20.5498,23.7869,9418.13,1557.19,1345.28,2690.55,29.5967
13,1,48,128,128,fp16,3420.49,657.262,21.7577,26.7225,9347.87,2206.12,1796.24,3592.47,31.7588
13,1,64,128,128,fp16,3827.86,909.235,22.9813,29.9052,9009.78,2784.87,2140.1,4280.19,33.9209
13,1,80,128,128,fp16,4497.65,1152.28,26.3415,35.1379,8886.75,3037.03,2276.74,4553.48,36.085
13,1,96,128,128,fp16,4943.33,1427.62,27.6827,38.6197,8607.31,3467.87,2485.78,4971.55,38.2471
13,1,112,128,128,fp16,5381.91,1696.33,29.0203,42.0462,8451.18,3859.37,2663.74,5327.48,40.4092
13,1,128,128,128,fp16,5841.59,1995.64,30.2831,45.6374,8209.9,4226.78,2804.72,5609.43,42.5693
13,1,160,128,128,fp16,7945.95,2793.52,40.5703,62.0777,7331.24,3943.77,2577.41,5154.83,46.8955
13,1,192,128,128,fp16,8945.15,3361.73,43.964,69.884,7310.53,4367.21,2747.41,5494.82,51.2197
13,1,224,128,128,fp16,9856.02,3954.9,46.4655,77.0002,7249.74,4820.78,2909.08,5818.17,55.5459
13,1,256,128,128,fp16,10691.5,4473.29,48.9622,83.5272,7325.26,5228.52,3064.87,6129.74,59.8682
13,1,384,128,128,fp16,16297.1,6251.39,79.0998,127.321,7862.58,4854.63,3016.01,6032.01,77.167
13,1,1,128,2048,fp16,37591.7,22.4285,18.3533,18.3553,5707.02,54.4861,54.4802,57.8852,26.3213
13,1,2,128,2048,fp16,38599.1,32.7655,18.8404,18.8472,7813.1,106.155,106.116,112.749,27.3721
13,1,4,128,2048,fp16,41381.9,69.4245,20.182,20.206,7374.92,198.197,197.961,210.334,29.4736
13,1,8,128,2048,fp16,43476.8,113.746,21.1837,21.2289,9002.51,377.649,376.845,400.398,33.6768
13,1,16,128,2048,fp16,50975.7,219.298,24.7955,24.8905,9338.89,645.279,642.817,682.993,42.083
13,1,32,128,2048,fp16,62146.7,439.569,30.1451,30.345,9318.21,1061.53,1054.54,1120.45,58.8936
13,1,48,128,2048,fp16,74328.2,667.295,35.9848,36.293,9207.32,1333.9,1322.57,1405.23,75.7041
13,1,1,2048,128,fp16,2610.99,226.356,18.7766,20.3984,9047.69,53.2576,49.0235,833.4,26.5264
13,1,2,2048,128,fp16,2930.81,451.077,19.5255,22.897,9080.49,102.43,87.3477,1484.91,27.7803
13,1,4,2048,128,fp16,3737.7,935.056,22.068,29.2007,8760.97,181.258,136.983,2328.71,30.2881
13,1,8,2048,128,fp16,5071.08,2054.29,23.7542,39.6178,7975.51,336.782,201.93,3432.8,35.3037
13,1,16,2048,128,fp16,8435.5,4596.22,30.2305,65.9023,7129.33,529.267,242.784,4127.32,45.335
13,1,32,2048,128,fp16,12557.2,7502.51,39.8006,98.103,8735.21,804.008,326.188,5545.19,65.3975
13,1,1,2048,2048,fp16,39183.2,228.642,19.0301,19.1324,8957.25,52.5485,52.2673,104.535,27.4404
13,1,2,2048,2048,fp16,41475.9,455.632,20.0392,20.2519,8989.71,99.8044,98.7562,197.512,29.6104
13,1,4,2048,2048,fp16,49934.7,945.109,23.9324,24.3822,8667.79,167.138,164.054,328.109,33.9502
13,1,8,2048,2048,fp16,55668.8,2068.44,26.1849,27.1821,7920.93,305.52,294.312,588.624,42.6279
13,1,16,2048,2048,fp16,77329.8,4614.23,35.523,37.7587,7101.51,450.413,423.744,847.487,59.9834
13,1,1,16384,128,fp16,5572.72,2528.23,23.9723,43.5369,6480.41,41.7148,22.969,2963.01,34.8799
13,1,2,16384,128,fp16,9196.29,5564.8,28.5945,71.846,5888.45,69.9436,27.8373,3591.01,44.4873
13,1,4,16384,128,fp16,14297.6,9333.1,39.0908,111.7,7021.89,102.326,35.8101,4619.51,63.7021
13,1,1,32768,128,fp16,10427.1,6651.78,29.7273,81.462,4926.2,33.6392,12.2757,3154.84,44.4268
13,1,2,32768,128,fp16,16360.3,11431.2,38.8118,127.815,5733.09,51.5308,15.6477,4021.45,63.5811
13,1,1,65536,128,fp16,21027.6,15774.6,41.3623,164.278,4154.52,24.1766,6.08723,3122.75,63.5205
13,2,1,8,256,fp16,2843.74,11.5355,11.1067,11.1084,693.511,90.0357,90.0222,92.8354,13.5615
13,2,2,8,256,fp16,2868.2,11.8185,11.2015,11.2039,1353.81,178.548,178.509,184.088,13.624
13,2,4,8,256,fp16,2864.52,12.5975,11.184,11.1895,2540.19,357.654,357.477,368.648,13.749
13,2,8,8,256,fp16,2921.74,14.1755,11.4022,11.4131,4514.83,701.617,700.951,722.856,14.0029
13,2,16,8,256,fp16,3070.38,17.8305,11.9708,11.9937,7178.71,1336.59,1334.04,1375.73,14.5068
13,2,32,8,256,fp16,3395.41,27.152,13.2088,13.2633,9428.4,2422.62,2412.67,2488.07,15.5186
13,2,48,8,256,fp16,3576.73,36.0555,13.885,13.9716,10650.2,3456.97,3435.54,3542.9,16.5361
13,2,64,8,256,fp16,4061.57,45.5185,15.7492,15.8655,11248.2,4063.7,4033.91,4159.97,17.5479
13,2,80,8,256,fp16,4704.2,46.3145,18.2662,18.3758,13818.6,4379.67,4353.56,4489.61,18.5615
13,2,96,8,256,fp16,4885.77,54.9065,18.9446,19.0851,13987.4,5067.41,5030.11,5187.3,19.5732
13,2,112,8,256,fp16,5047.64,64.7585,19.5407,19.7173,13836,5731.62,5680.28,5857.79,20.5869
13,2,128,8,256,fp16,5252.14,70.6745,20.3195,20.5162,14489,6299.38,6238.99,6433.95,21.5986
13,2,160,8,256,fp16,6366.5,86.789,24.6263,24.8691,14748.4,6497.12,6433.68,6634.73,23.626
13,2,192,8,256,fp16,6706.61,104.811,25.8894,26.1977,14655,7416.16,7328.89,7557.92,25.6494
13,2,224,8,256,fp16,7934.07,121.409,30.6379,30.9925,14760.1,7311.21,7227.56,7453.43,27.6768
13,2,256,8,256,fp16,8265.39,135.498,31.8819,32.2867,15114.6,8029.63,7928.97,8176.75,29.7002
13,2,384,8,256,fp16,11494,202.753,44.2793,44.8983,15151.4,8672.22,8552.66,8819.93,37.8018
13,2,512,8,256,fp16,14613.5,262.745,56.2774,57.0839,15589.3,9097.79,8969.25,9249.54,45.9033
13,2,768,8,256,fp16,18679.2,397.458,71.693,72.9655,15458.2,10712.3,10525.5,10854.4,62.1064
13,2,1024,8,256,fp16,23873.2,528.457,91.5479,93.2546,15501.7,11185.4,10980.7,11323.8,78.3076
13,2,1,256,512,fp16,5788.95,26.984,11.2759,11.3065,9487.1,88.685,88.4444,132.667,13.6943
13,2,2,256,512,fp16,5944.72,44.7265,11.546,11.6108,11447.4,173.22,172.254,258.38,13.9014
13,2,4,256,512,fp16,5964.75,67.6125,11.5404,11.6499,15145.1,346.609,343.351,515.026,14.3037
13,2,8,256,512,fp16,6422.42,128.138,12.3176,12.5438,15982.7,649.478,637.766,956.649,15.1123
13,2,16,256,512,fp16,6903.97,251.461,13.0186,13.4843,16288.8,1229.01,1186.56,1779.84,16.7256
13,2,32,256,512,fp16,8405.34,500.192,15.47,16.4167,16377.7,2068.53,1949.24,2923.86,19.9521
